# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
0.000000000000000000e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.700958254119999957e-01,-6.396019717980000463e-01,9.988169607239999470e-01,1.236962090669999938e-02,3.188910252260000050e-02,-1.102287835569999935e-04,-3.084017655900000206e-03,-3.271259086500000191e-03,-4.732536745910000293e-03,-1.307216285180000034e-02,1.371822669070000070e-02,-2.010607240290000059e-04
1.999449729919433594e-02,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.700958254119999957e-01,-6.396019717980000463e-01,9.988169607239999470e-01,1.236962090669999938e-02,3.188910252260000050e-02,-1.102287835569999935e-04,-3.084017655900000206e-03,-3.271259086500000191e-03,-4.732536745910000293e-03,-1.307216285180000034e-02,1.371822669070000070e-02,-2.010607240290000059e-04
3.999471664428710938e-02,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.699662043250000087e-01,-6.396680906920000353e-01,9.986453927049999679e-01,1.300987793110000047e-02,3.223151779769999753e-02,-1.229798105959999934e-04,-3.005131864380000163e-03,-1.719278579110000054e-03,-4.005520379059999796e-03,9.251992491759999590e-04,9.890713185809999961e-03,-8.658219386639999515e-03
5.998992919921875000e-02,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.699662043250000087e-01,-6.396680906920000353e-01,9.986453927049999679e-01,1.300987793110000047e-02,3.223151779769999753e-02,-1.229798105959999934e-04,-3.005131864380000163e-03,-1.719278579110000054e-03,-4.005520379059999796e-03,9.251992491759999590e-04,9.890713185809999961e-03,-8.658219386639999515e-03
7.998633384704589844e-02,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.699662043250000087e-01,-6.396680906920000353e-01,9.986453927049999679e-01,1.300987793110000047e-02,3.223151779769999753e-02,-1.229798105959999934e-04,-3.005131864380000163e-03,-1.719278579110000054e-03,-4.005520379059999796e-03,9.251992491759999590e-04,9.890713185809999961e-03,-8.658219386639999515e-03
9.999060630798339844e-02,1.512999999999999901e+00,1.495999999999999996e+00,3.719999999999999973e-01,-1.000000000000000021e-03,1.698364121860000131e-01,-6.399122651330000355e-01,9.984399697169999977e-01,1.020231670709999955e-02,3.202611195039999775e-02,-2.069916754220000026e-03,9.467216907889999811e-04,-7.895462666360000825e-03,-4.105279306179999629e-03,-1.117254159929999963e-01,-3.054889972820000119e-02,-8.526642999279999968e-02
1.199910640716552734e-01,1.512999999999999901e+00,1.495999999999999996e+00,3.719999999999999973e-01,-1.000000000000000021e-03,1.698364121860000131e-01,-6.399122651330000355e-01,9.984399697169999977e-01,1.020231670709999955e-02,3.202611195039999775e-02,-2.069916754220000026e-03,9.467216907889999811e-04,-7.895462666360000825e-03,-4.105279306179999629e-03,-1.117254159929999963e-01,-3.054889972820000119e-02,-8.526642999279999968e-02
1.399891376495361328e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.695526244109999969e-01,-6.400378483459999712e-01,9.982053003699999927e-01,1.172396636420000061e-02,3.303357096029999745e-02,-1.143758431149999961e-03,-6.271664430540000064e-03,7.581853708010000180e-04,-4.051793934850000077e-03,9.517586210020000104e-02,3.796014693340000329e-02,8.127856125099999773e-02
1.599905490875244141e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.695526244109999969e-01,-6.400378483459999712e-01,9.982053003699999927e-01,1.172396636420000061e-02,3.303357096029999745e-02,-1.143758431149999961e-03,-6.271664430540000064e-03,7.581853708010000180e-04,-4.051793934850000077e-03,9.517586210020000104e-02,3.796014693340000329e-02,8.127856125099999773e-02
1.799871921539306641e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.695526244109999969e-01,-6.400378483459999712e-01,9.982053003699999927e-01,1.172396636420000061e-02,3.303357096029999745e-02,-1.143758431149999961e-03,-6.271664430540000064e-03,7.581853708010000180e-04,-4.051793934850000077e-03,9.517586210020000104e-02,3.796014693340000329e-02,8.127856125099999773e-02
1.999583244323730469e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.693744351429999906e-01,-6.400862878080000318e-01,9.981726591980000229e-01,1.103514267109999974e-02,3.268148625629999776e-02,-2.150566375319999928e-04,-5.415322570169999947e-03,7.385315686160000498e-04,-2.182640103609999934e-03,3.410700469150000115e-03,2.502740653530000081e-02,7.195874493770000602e-02
