rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562527357603342029,,1258,,1562527357,603034048,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.170095825412,-0.639601971798,0.998816960724,0.0123696209067,0.0318891025226,-0.000110228783557,-0.0030840176559,-0.0032712590865,-0.00473253674591,-0.0130721628518,0.0137182266907,-0.000201060724029,-0.000701939302515,0.000818419756834,0.00118303927563,-0.000110228783557,-0.0313418048233,-0.0313418048233,-0.0313418048233,9.20732768176e-05,-0.00308365705025,-0.00327159901414,-0.00473253674591,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357623301482,,1259,,1562527357,623028605,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.170095825412,-0.639601971798,0.998816960724,0.0123696209067,0.0318891025226,-0.000110228783557,-0.0030840176559,-0.0032712590865,-0.00473253674591,-0.0130721628518,0.0137182266907,-0.000201060724029,-0.000701939302515,0.000818419756834,0.00118303927563,-0.000110228783557,-0.0313558436093,-0.0313558436093,-0.0313558436093,8.76641254753e-05,-0.00308365705025,-0.00327159901414,-0.00473253674591,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357643313608,,1260,,1562527357,643028742,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.169966204325,-0.639668090692,0.998645392705,0.0130098779311,0.0322315177977,-0.000122979810596,-0.00300513186438,-0.00171927857911,-0.00400552037906,0.000925199249176,0.00989071318581,-0.00865821938664,-0.000572336784101,0.000884545639987,0.00135460729505,-0.000122979810596,-0.0313671265646,-0.0313671265646,-0.0313671265646,8.27449330515e-05,-0.0030049204051,-0.00171964813665,-0.00400552037906,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357663281419,,1261,,1562527357,663023934,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.169966204325,-0.639668090692,0.998645392705,0.0130098779311,0.0322315177977,-0.000122979810596,-0.00300513186438,-0.00171927857911,-0.00400552037906,0.000925199249176,0.00989071318581,-0.00865821938664,-0.000572336784101,0.000884545639987,0.00135460729505,-0.000122979810596,-0.0313785733003,-0.0313785733003,-0.0313785733003,7.78257406277e-05,-0.0030049204051,-0.00171964813665,-0.00400552037906,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357683262596,,1262,,1562527357,683020289,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.169966204325,-0.639668090692,0.998645392705,0.0130098779311,0.0322315177977,-0.000122979810596,-0.00300513186438,-0.00171927857911,-0.00400552037906,0.000925199249176,0.00989071318581,-0.00865821938664,-0.000572336784101,0.000884545639987,0.00135460729505,-0.000122979810596,-0.0313900200359,-0.0313900200359,-0.0313900200359,7.29065482039e-05,-0.0030049204051,-0.00171964813665,-0.00400552037906,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357703248335,,1263,,1562527357,703024653,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1513,1496,1372,1499,0,0,0,0.169836412186,-0.639912265133,0.998439969717,0.0102023167071,0.0320261119504,-0.00206991675422,0.000946721690789,-0.00789546266636,-0.00410527930618,-0.111725415993,-0.0305488997282,-0.0852664299928,-0.000444771412172,0.00112787223797,0.00156003028275,-0.00206991675422,-0.031373951513,-0.031373951513,-0.031373951513,-9.89012196504e-06,0.000963062601434,-0.0078934861184,-0.00410527930618,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357723277853,,1264,,1562527357,723025191,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1513,1496,1372,1499,0,0,0,0.169836412186,-0.639912265133,0.998439969717,0.0102023167071,0.0320261119504,-0.00206991675422,0.000946721690789,-0.00789546266636,-0.00410527930618,-0.111725415993,-0.0305488997282,-0.0852664299928,-0.000444771412172,0.00112787223797,0.00156003028275,-0.00206991675422,-0.0313828469413,-0.0313828469413,-0.0313828469413,-9.26867921339e-05,0.000963062601434,-0.0078934861184,-0.00410527930618,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357743251312,,1265,,1562527357,743023133,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169552624411,-0.640037848346,0.99820530037,0.0117239663642,0.0330335709603,-0.00114375843115,-0.00627166443054,0.000758185370801,-0.00405179393485,0.0951758621002,0.0379601469334,0.081278561251,-0.000160082680535,0.00125419139843,0.00179469962965,-0.00114375843115,-0.0313978969928,-0.0313978969928,-0.0313978969928,-0.00013843712938,-0.00627252750902,0.000751011607372,-0.00405179393485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357763247051,,1266,,1562527357,763024478,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169552624411,-0.640037848346,0.99820530037,0.0117239663642,0.0330335709603,-0.00114375843115,-0.00627166443054,0.000758185370801,-0.00405179393485,0.0951758621002,0.0379601469334,0.081278561251,-0.000160082680535,0.00125419139843,0.00179469962965,-0.00114375843115,-0.0314010986464,-0.0314010986464,-0.0314010986464,-0.000184187466626,-0.00627252750902,0.000751011607372,-0.00405179393485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357783265099,,1267,,1562527357,783021143,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169552624411,-0.640037848346,0.99820530037,0.0117239663642,0.0330335709603,-0.00114375843115,-0.00627166443054,0.000758185370801,-0.00405179393485,0.0951758621002,0.0379601469334,0.081278561251,-0.000160082680535,0.00125419139843,0.00179469962965,-0.00114375843115,-0.0314043003,-0.0314043003,-0.0314043003,-0.000229937803872,-0.00627252750902,0.000751011607372,-0.00405179393485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
