rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566759912729472653,,0,,1566759912,729236225,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1501,1500,1605,1500,1500,1500,1380,-0.365446406208,0.292885825527,0.000390050995616,0.0607674544346,0.00729104383141,0.195076332482,-0.00141525200643,0.00232312238499,0.00111461624474,0.0209312532031,-0.0528124286309,0.000640527396608,-0.000694743588697,-0.00314006924069,1.319036609,0.0017317648204,-1.38948717739e-05,-1.38948717739e-05,-1.38948717739e-05,3.4635296408e-05,-0.000938091403744,0.00255339389354,0.00111461624474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912749484767,,1,,1566759912,749270912,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1501,1500,1605,1500,1500,1500,1380,-0.365446406208,0.292885825527,0.000390050995616,0.0607674544346,0.00729104383141,0.195076332482,-0.00141525200643,0.00232312238499,0.00111461624474,0.0209312532031,-0.0528124286309,0.000640527396608,-0.000694743588697,-0.00314006924069,1.319036609,0.0017317648204,-2.77897435479e-05,-2.77897435479e-05,-2.77897435479e-05,6.92705928159e-05,-0.000938091403744,0.00255339389354,0.00111461624474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912769561344,,2,,1566759912,769272141,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1500,1500,1605,1500,1500,1500,1380,-0.365459028281,0.292793540842,0.000465257748083,0.0600932855983,0.00633385265249,0.19461780721,-0.00190077759839,-0.000773264092101,0.00162296290633,0.0754341141587,0.00078618882187,-0.0252524403708,-0.000663072845831,-0.00305228596754,1.31896140225,0.00127323954823,-4.09936055011e-05,-4.09936055011e-05,-4.09936055011e-05,9.47353837804e-05,-0.00201443681928,-0.000391071778301,0.00162296290633,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912789520165,,3,,1566759912,789264743,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1500,1500,1605,1500,1500,1500,1380,-0.365459028281,0.292793540842,0.000465257748083,0.0600932855983,0.00633385265249,0.19461780721,-0.00190077759839,-0.000773264092101,0.00162296290633,0.0754341141587,0.00078618882187,-0.0252524403708,-0.000663072845831,-0.00305228596754,1.31896140225,0.00127323954823,-5.42550624177e-05,-5.42550624177e-05,-5.42550624177e-05,0.000120200174745,-0.00201443681928,-0.000391071778301,0.00162296290633,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912809443054,,4,,1566759912,809231214,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1500,1500,1605,1500,1500,1500,1380,-0.365459028281,0.292793540842,0.000465257748083,0.0600932855983,0.00633385265249,0.19461780721,-0.00190077759839,-0.000773264092101,0.00162296290633,0.0754341141587,0.00078618882187,-0.0252524403708,-0.000663072845831,-0.00305228596754,1.31896140225,0.00127323954823,-6.75165193343e-05,-6.75165193343e-05,-6.75165193343e-05,0.000145664965709,-0.00201443681928,-0.000391071778301,0.00162296290633,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912829530549,,5,,1566759912,829297400,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1501,1500,1605,1501,1500,1500,1380,-0.36541267611,0.292869530652,0.000434637161206,0.0592163840367,0.00763061288784,0.196093993386,0.00125036422285,0.00266563774359,0.000537879841301,-0.0757620248402,0.00415957149553,0.00650231068919,-0.000727847529984,-0.00311680605435,1.31899202284,0.00274942572462,-8.25291726088e-05,-8.25291726088e-05,-8.25291726088e-05,0.000200653480202,0.00174577312242,0.00237093050823,0.000537879841301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912849496082,,6,,1566759912,849276031,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1501,1500,1605,1501,1500,1500,1380,-0.36541267611,0.292869530652,0.000434637161206,0.0592163840367,0.00763061288784,0.196093993386,0.00125036422285,0.00266563774359,0.000537879841301,-0.0757620248402,0.00415957149553,0.00650231068919,-0.000727847529984,-0.00311680605435,1.31899202284,0.00274942572462,-9.70861232085e-05,-9.70861232085e-05,-9.70861232085e-05,0.000255641994694,0.00174577312242,0.00237093050823,0.000537879841301,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912869518238,,7,,1566759912,869294625,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1523,1495,1589,1501,1500,1500,1380,-0.365477498602,0.296915745707,0.00438894360975,0.00314845514824,0.0180491472088,0.195564618525,0.000912536894542,0.137442795445,0.143608950099,-1.99479987005,0.0335616536273,0.0932688701252,-0.00144887283311,-0.00709887380033,1.31503771639,0.00222005086341,-0.000125834174971,-0.000125834174971,-0.000125834174971,0.000300043011962,0.027603084191,0.134645551306,0.143608950099,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912889447575,,8,,1566759912,889233947,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1523,1495,1589,1501,1500,1500,1380,-0.365477498602,0.296915745707,0.00438894360975,0.00314845514824,0.0180491472088,0.195564618525,0.000912536894542,0.137442795445,0.143608950099,-1.99479987005,0.0335616536273,0.0932688701252,-0.00144887283311,-0.00709887380033,1.31503771639,0.00222005086341,-0.000154811631633,-0.000154811631633,-0.000154811631633,0.000344444029231,0.027603084191,0.134645551306,0.143608950099,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912909452461,,9,,1566759912,909244475,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1514,1494,1551,1503,1500,1500,1380,-0.364772011382,0.300873354115,0.0208330407993,-0.0278101099624,0.0239721271535,0.203312986245,0.0182008463908,0.0798167748096,0.498375778663,-0.268715447123,-0.0414481329764,0.127230955103,-0.00299389100261,-0.0108210794303,1.2985936192,0.00996841858349,-0.000220242894639,-0.000220242894639,-0.000220242894639,0.0005438124009,0.0339421823569,0.0744977624309,0.498375778663,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
