# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.003479003906250000e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076745443460000035e-02,7.291043831410000398e-03,1.950763324819999867e-01,-1.415252006430000068e-03,2.323122384989999897e-03,1.114616244740000098e-03,2.093125320309999898e-02,-5.281242863090000045e-02,6.405273966080000242e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003479003906250000e-02,2.000117301940917969e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076745443460000035e-02,7.291043831410000398e-03,1.950763324819999867e-01,-1.415252006430000068e-03,2.323122384989999897e-03,1.114616244740000098e-03,2.093125320309999898e-02,-5.281242863090000045e-02,6.405273966080000242e-04,-1.262207300001261245e-05,-9.228468499999920027e-05,7.520675246700002977e-05
4.003596305847167969e-02,1.999258995056152344e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.500000000000000000e+03,-1.262207300001261245e-05,-9.228468499999920027e-05,7.520675246700002977e-05,6.009328559830000305e-02,6.333852652489999589e-03,1.946178072099999934e-01,-1.900777598390000073e-03,-7.732640921009999646e-04,1.622962906329999911e-03,7.543411415869999415e-02,7.861888218699999552e-04,-2.525244037079999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.002855300903320312e-02,1.996660232543945312e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.500000000000000000e+03,-1.262207300001261245e-05,-9.228468499999920027e-05,7.520675246700002977e-05,6.009328559830000305e-02,6.333852652489999589e-03,1.946178072099999934e-01,-1.900777598390000073e-03,-7.732640921009999646e-04,1.622962906329999911e-03,7.543411415869999415e-02,7.861888218699999552e-04,-2.525244037079999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999515533447265625e-02,2.006602287292480469e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.500000000000000000e+03,-1.262207300001261245e-05,-9.228468499999920027e-05,7.520675246700002977e-05,6.009328559830000305e-02,6.333852652489999589e-03,1.946178072099999934e-01,-1.900777598390000073e-03,-7.732640921009999646e-04,1.622962906329999911e-03,7.543411415869999415e-02,7.861888218699999552e-04,-2.525244037079999934e-02,4.635217100001920443e-05,7.598981000001003849e-05,-3.062058687699998824e-05
1.000611782073974609e-01,1.997876167297363281e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.501000000000000000e+03,3.373009800000659197e-05,-1.629487499998916178e-05,4.458616559000004153e-05,5.921638403670000106e-02,7.630612887839999595e-03,1.960939933860000040e-01,1.250364222850000075e-03,2.665637743590000119e-03,5.378798413010000071e-04,-7.576202484020000405e-02,4.159571495529999774e-03,6.502310689190000069e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200399398803710938e-01,2.001857757568359375e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.605000000000000000e+03,1.501000000000000000e+03,3.373009800000659197e-05,-1.629487499998916178e-05,4.458616559000004153e-05,5.921638403670000106e-02,7.630612887839999595e-03,1.960939933860000040e-01,1.250364222850000075e-03,2.665637743590000119e-03,5.378798413010000071e-04,-7.576202484020000405e-02,4.159571495529999774e-03,6.502310689190000069e-03,-6.482249200001621858e-05,4.046215055000024208e-03,3.954306448543999999e-03
1.400585174560546875e-01,1.993942260742187500e-02,1.523000000000000000e+03,1.495000000000000000e+03,1.589000000000000000e+03,1.501000000000000000e+03,-3.109239400000962661e-05,4.029920180000035046e-03,3.998892614134000149e-03,3.148455148239999793e-03,1.804914720879999962e-02,1.955646185250000113e-01,9.125368945419999687e-04,1.374427954449999878e-01,1.436089500989999879e-01,-1.994799870050000035e+00,3.356165362730000046e-02,9.326887012520000686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.599979400634765625e-01,2.001047134399414062e-02,1.523000000000000000e+03,1.495000000000000000e+03,1.589000000000000000e+03,1.501000000000000000e+03,-3.109239400000962661e-05,4.029920180000035046e-03,3.998892614134000149e-03,3.148455148239999793e-03,1.804914720879999962e-02,1.955646185250000113e-01,9.125368945419999687e-04,1.374427954449999878e-01,1.436089500989999879e-01,-1.994799870050000035e+00,3.356165362730000046e-02,9.326887012520000686e-02,7.054872200000228410e-04,3.957608407999968492e-03,1.644409718954999849e-02
1.800084114074707031e-01,2.002739906311035156e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.551000000000000000e+03,1.503000000000000000e+03,6.743948260000132144e-04,7.987528588000003538e-03,2.044298980368399951e-02,-2.781010996239999949e-02,2.397212715350000023e-02,2.033129862449999936e-01,1.820084639079999969e-02,7.981677480960000515e-02,4.983757786629999798e-01,-2.687154471229999952e-01,-4.144813297640000116e-02,1.272309551030000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000358104705810547e-01,1.999568939208984375e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.551000000000000000e+03,1.503000000000000000e+03,6.743948260000132144e-04,7.987528588000003538e-03,2.044298980368399951e-02,-2.781010996239999949e-02,2.397212715350000023e-02,2.033129862449999936e-01,1.820084639079999969e-02,7.981677480960000515e-02,4.983757786629999798e-01,-2.687154471229999952e-01,-4.144813297640000116e-02,1.272309551030000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
