# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
0.000000000000000000e+00,1.500999999999999890e+00,1.500000000000000000e+00,3.890000000000000124e-01,1.000000000000000021e-03,-2.518609985299999909e-01,-1.079294321249999911e+00,1.650872921390000025e-01,-5.188157954380000214e-02,1.697417506289999878e-02,1.393387757749999954e-03,-9.695763106959999489e-04,7.938503181300000586e-03,6.863192489839999889e-03,1.225299404660000063e-01,-6.158427420390000240e-02,1.800231313869999905e-01
2.003479003906250000e-02,1.500999999999999890e+00,1.500000000000000000e+00,3.890000000000000124e-01,1.000000000000000021e-03,-2.518609985299999909e-01,-1.079294321249999911e+00,1.650872921390000025e-01,-5.188157954380000214e-02,1.697417506289999878e-02,1.393387757749999954e-03,-9.695763106959999489e-04,7.938503181300000586e-03,6.863192489839999889e-03,1.225299404660000063e-01,-6.158427420390000240e-02,1.800231313869999905e-01
4.006814956665039062e-02,1.500999999999999890e+00,1.499000000000000110e+00,3.900000000000000133e-01,1.000000000000000021e-03,-2.517873227729999774e-01,-1.079341774700000034e+00,1.650646271369999862e-01,-5.279950148910000224e-02,1.637853664410000160e-02,4.832727971230000165e-04,4.473162968049999681e-03,3.413714969670000095e-03,3.926936529410000008e-03,-2.878151133519999891e-02,-8.389592273239999953e-02,8.287299145010000589e-02
6.003475189208984375e-02,1.500000000000000000e+00,1.500999999999999890e+00,3.900000000000000133e-01,0.000000000000000000e+00,-2.518713597900000267e-01,-1.079377704529999926e+00,1.649818801069999896e-01,-5.158487377950000258e-02,1.862648333709999993e-02,-8.078228176459999839e-04,-4.177670196900000292e-03,-2.485095307450000020e-03,-4.135853830050000186e-03,4.646157881270000095e-02,1.003143720309999931e-01,-7.286843307870000119e-02
8.007192611694335938e-02,1.500000000000000000e+00,1.500999999999999890e+00,3.900000000000000133e-01,0.000000000000000000e+00,-2.518713597900000267e-01,-1.079377704529999926e+00,1.649818801069999896e-01,-5.158487377950000258e-02,1.862648333709999993e-02,-8.078228176459999839e-04,-4.177670196900000292e-03,-2.485095307450000020e-03,-4.135853830050000186e-03,4.646157881270000095e-02,1.003143720309999931e-01,-7.286843307870000119e-02
1.000702381134033203e-01,1.500000000000000000e+00,1.499000000000000110e+00,3.900000000000000133e-01,1.000000000000000021e-03,-2.517921929620000054e-01,-1.079288971510000028e+00,1.650522758069999929e-01,-5.205989594640000190e-02,1.845823276120000037e-02,2.302238437799999937e-04,4.000627709210000278e-03,7.375720688149999546e-04,3.596411868159999931e-03,-5.435140406120000239e-02,-2.162784007479999840e-02,8.910939246900000110e-03
1.200695037841796875e-01,1.500000000000000000e+00,1.499000000000000110e+00,3.900000000000000133e-01,1.000000000000000021e-03,-2.517921929620000054e-01,-1.079288971510000028e+00,1.650522758069999929e-01,-5.205989594640000190e-02,1.845823276120000037e-02,2.302238437799999937e-04,4.000627709210000278e-03,7.375720688149999546e-04,3.596411868159999931e-03,-5.435140406120000239e-02,-2.162784007479999840e-02,8.910939246900000110e-03
1.400628089904785156e-01,1.495999999999999996e+00,1.495999999999999996e+00,3.860000000000000098e-01,-1.000000000000000021e-03,-2.511248141319999960e-01,-1.080049681390000016e+00,1.661564740789999994e-01,-5.360365216989999848e-02,3.313924244960000237e-02,-5.491612035840000121e-03,2.100770664479999911e-02,-2.472852256159999845e-02,3.535721348009999987e-02,-1.959722824879999992e-01,5.159155503060000036e-01,-1.472082508489999941e-01
1.600494384765625000e-01,1.495999999999999996e+00,1.495999999999999996e+00,3.860000000000000098e-01,-1.000000000000000021e-03,-2.511248141319999960e-01,-1.080049681390000016e+00,1.661564740789999994e-01,-5.360365216989999848e-02,3.313924244960000237e-02,-5.491612035840000121e-03,2.100770664479999911e-02,-2.472852256159999845e-02,3.535721348009999987e-02,-1.959722824879999992e-01,5.159155503060000036e-01,-1.472082508489999941e-01
1.800589561462402344e-01,1.495999999999999996e+00,1.495999999999999996e+00,3.860000000000000098e-01,-1.000000000000000021e-03,-2.511248141319999960e-01,-1.080049681390000016e+00,1.661564740789999994e-01,-5.360365216989999848e-02,3.313924244960000237e-02,-5.491612035840000121e-03,2.100770664479999911e-02,-2.472852256159999845e-02,3.535721348009999987e-02,-1.959722824879999992e-01,5.159155503060000036e-01,-1.472082508489999941e-01
2.000494003295898438e-01,1.499000000000000110e+00,1.495000000000000107e+00,3.820000000000000062e-01,0.000000000000000000e+00,-2.497187352859999987e-01,-1.080257179379999988e+00,1.685849747339999982e-01,-4.249991822890000076e-02,4.497242159920000065e-02,-9.074586331229999745e-04,2.826439345899999997e-02,-7.534163355530000376e-03,6.224219874300000038e-02,1.085349324360000006e-01,2.862258626070000034e-01,-8.415156323069999944e-02
2.200696468353271484e-01,1.499000000000000110e+00,1.495000000000000107e+00,3.820000000000000062e-01,0.000000000000000000e+00,-2.497187352859999987e-01,-1.080257179379999988e+00,1.685849747339999982e-01,-4.249991822890000076e-02,4.497242159920000065e-02,-9.074586331229999745e-04,2.826439345899999997e-02,-7.534163355530000376e-03,6.224219874300000038e-02,1.085349324360000006e-01,2.862258626070000034e-01,-8.415156323069999944e-02
