rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517470814151882,,0,,1562517470,813936536,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1501,1500,1389,1501,0,0,0,-0.25186099853,-1.07929432125,0.165087292139,-0.0518815795438,0.0169741750629,0.00139338775775,-0.000969576310696,0.0079385031813,0.00686319248984,0.122529940466,-0.0615842742039,0.180023131387,-0.000307316351053,0.000161166820122,-9.7053520391e-05,0.00312156403327,-6.14632702106e-06,-6.14632702106e-06,-6.14632702106e-06,0.000124862561331,-0.000958513959897,0.00793984647021,0.00686319248984,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470834186045,,1,,1562517470,833971312,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1501,1500,1389,1501,0,0,0,-0.25186099853,-1.07929432125,0.165087292139,-0.0518815795438,0.0169741750629,0.00139338775775,-0.000969576310696,0.0079385031813,0.00686319248984,0.122529940466,-0.0615842742039,0.180023131387,-0.000307316351053,0.000161166820122,-9.7053520391e-05,0.00312156403327,-1.22926540421e-05,-1.22926540421e-05,-1.22926540421e-05,0.000249725122662,-0.000958513959897,0.00793984647021,0.00686319248984,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470854176536,,2,,1562517470,854004564,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1501,1499,1390,1501,0,0,0,-0.251787322773,-1.0793417747,0.165064627137,-0.0527995014891,0.0163785366441,0.000483272797123,0.00447316296805,0.00341371496967,0.00392693652941,-0.0287815113352,-0.0838959227324,0.0828729914501,-0.000381115719265,0.000208376112837,-7.43885183729e-05,0.00221144907265,-1.99208305489e-05,-1.99208305489e-05,-1.99208305489e-05,0.000338183085568,0.0044748122012,0.00341155281314,0.00392693652941,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470874152382,,3,,1562517470,873971291,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1500,1501,1390,1500,0,0,0,-0.25187135979,-1.07937770453,0.164981880107,-0.0515848737795,0.0186264833371,-0.000807822817646,-0.0041776701969,-0.00248509530745,-0.00413585383005,0.0464615788127,0.100314372031,-0.0728684330787,-0.000297376470243,0.000243881586451,8.35851152201e-06,0.000920353457877,-2.58820328395e-05,-2.58820328395e-05,-2.58820328395e-05,0.000374997223883,-0.0041756613173,-0.00248846931353,-0.00413585383005,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470894243179,,4,,1562517470,894008368,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1500,1501,1390,1500,0,0,0,-0.25187135979,-1.07937770453,0.164981880107,-0.0515848737795,0.0186264833371,-0.000807822817646,-0.0041776701969,-0.00248509530745,-0.00413585383005,0.0464615788127,0.100314372031,-0.0728684330787,-0.000297376470243,0.000243881586451,8.35851152201e-06,0.000920353457877,-3.18295622444e-05,-3.18295622444e-05,-3.18295622444e-05,0.000411811362198,-0.0041756613173,-0.00248846931353,-0.00413585383005,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470914200196,,5,,1562517470,914006723,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1500,1499,1390,1501,0,0,0,-0.251792192962,-1.07928897151,0.165052275807,-0.0520598959464,0.0184582327612,0.00023022384378,0.00400062770921,0.000737572068815,0.00359641186816,-0.0543514040612,-0.0216278400748,0.0089109392469,-0.000376310403828,0.000155475346636,-6.20371889163e-05,0.0019584001193,-3.93346470511e-05,-3.93346470511e-05,-3.93346470511e-05,0.00049014736697,0.00400079740986,0.000736651009388,0.00359641186816,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470934198146,,6,,1562517470,934006081,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1500,1499,1390,1501,0,0,0,-0.251792192962,-1.07928897151,0.165052275807,-0.0520598959464,0.0184582327612,0.00023022384378,0.00400062770921,0.000737572068815,0.00359641186816,-0.0543514040612,-0.0216278400748,0.0089109392469,-0.000376310403828,0.000155475346636,-6.20371889163e-05,0.0019584001193,-4.68608551276e-05,-4.68608551276e-05,-4.68608551276e-05,0.000568483371742,0.00400079740986,0.000736651009388,0.00359641186816,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470954269815,,7,,1562517470,953999317,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1496,1496,1386,1499,0,0,0,-0.251124814132,-1.08004968139,0.166156474079,-0.0536036521699,0.0331392424496,-0.00549161203584,0.0210077066448,-0.0247285225616,0.0353572134801,-0.195972282488,0.515915550306,-0.147208250849,-0.00104874011236,0.000910353078577,-0.00116623546121,-0.00376343576032,-6.79870020699e-05,-6.79870020699e-05,-6.79870020699e-05,0.000417945941329,0.021143188642,-0.0246127840888,0.0353572134801,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470974241028,,8,,1562517470,973985901,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1496,1496,1386,1499,0,0,0,-0.251124814132,-1.08004968139,0.166156474079,-0.0536036521699,0.0331392424496,-0.00549161203584,0.0210077066448,-0.0247285225616,0.0353572134801,-0.195972282488,0.515915550306,-0.147208250849,-0.00104874011236,0.000910353078577,-0.00116623546121,-0.00376343576032,-8.89618043171e-05,-8.89618043171e-05,-8.89618043171e-05,0.000267408510917,0.021143188642,-0.0246127840888,0.0353572134801,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517470994237581,,9,,1562517470,993995541,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1496,1496,1386,1499,0,0,0,-0.251124814132,-1.08004968139,0.166156474079,-0.0536036521699,0.0331392424496,-0.00549161203584,0.0210077066448,-0.0247285225616,0.0353572134801,-0.195972282488,0.515915550306,-0.147208250849,-0.00104874011236,0.000910353078577,-0.00116623546121,-0.00376343576032,-0.000109936606564,-0.000109936606564,-0.000109936606564,0.000116871080504,0.021143188642,-0.0246127840888,0.0353572134801,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
