rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663897091862165,,0,,1566663897,91580158,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.34024350791,0.418778527125,-2.00538189439e-05,-0.0383410208639,0.024547022487,0.173862689387,-0.000554562340103,-0.000202223505459,-0.000607889696171,0.0218431497736,9.02211567338e-05,0.0102351694912,-1.16483356897e-05,-5.250379064e-05,0.817696663484,0.000408860190012,-2.32966713793e-07,-2.32966713793e-07,-2.32966713793e-07,8.17720380024e-06,-0.000581183969264,-0.000103242089726,-0.000607889696171,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897111899985,,1,,1566663897,111639670,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.34024350791,0.418778527125,-2.00538189439e-05,-0.0383410208639,0.024547022487,0.173862689387,-0.000554562340103,-0.000202223505459,-0.000607889696171,0.0218431497736,9.02211567338e-05,0.0102351694912,-1.16483356897e-05,-5.250379064e-05,0.817696663484,0.000408860190012,-4.65933427587e-07,-4.65933427587e-07,-4.65933427587e-07,1.63544076005e-05,-0.000581183969264,-0.000103242089726,-0.000607889696171,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897131879077,,2,,1566663897,131639383,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.340211706597,0.418818395915,7.49735495092e-06,-0.040008715635,0.0248110085754,0.173460887759,-0.000736397179638,-0.000568082298946,-0.00231304475765,-0.0182402815141,0.0285130464414,0.025133973091,-4.98323675201e-05,-8.62902962902e-05,0.81766911231,7.05856228481e-06,-1.46173689606e-06,-1.46173689606e-06,-1.46173689606e-06,1.64955788462e-05,-0.00082339296687,-0.000432460780494,-0.00231304475765,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897151895399,,3,,1566663897,151657829,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.340211706597,0.418818395915,7.49735495092e-06,-0.040008715635,0.0248110085754,0.173460887759,-0.000736397179638,-0.000568082298946,-0.00231304475765,-0.0182402815141,0.0285130464414,0.025133973091,-4.98323675201e-05,-8.62902962902e-05,0.81766911231,7.05856228481e-06,-2.45838424646e-06,-2.45838424646e-06,-2.45838424646e-06,1.66367500919e-05,-0.00082339296687,-0.000432460780494,-0.00231304475765,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897171828467,,4,,1566663897,171605479,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.340211706597,0.418818395915,7.49735495092e-06,-0.040008715635,0.0248110085754,0.173460887759,-0.000736397179638,-0.000568082298946,-0.00231304475765,-0.0182402815141,0.0285130464414,0.025133973091,-4.98323675201e-05,-8.62902962902e-05,0.81766911231,7.05856228481e-06,-3.45503159686e-06,-3.45503159686e-06,-3.45503159686e-06,1.67779213376e-05,-0.00082339296687,-0.000432460780494,-0.00231304475765,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897191810338,,5,,1566663897,191610017,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.340248156154,0.418793992634,0.000104270196412,-0.0386322264026,0.0243157651438,0.172979684336,0.00271466450093,-0.000127850811263,0.00312069213639,-0.0368661572892,-0.0229041065623,-0.0871240722455,-9.6849919579e-06,-6.85488094982e-05,0.817572339469,-0.000474144860418,-3.64522895483e-06,-3.64522895483e-06,-3.64522895483e-06,7.29502412921e-06,0.00265214614702,-0.000593186309158,0.00312069213639,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897211750233,,6,,1566663897,211582383,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1500,1500,1484,1500,1500,1500,1345,-0.340248156154,0.418793992634,0.000104270196412,-0.0386322264026,0.0243157651438,0.172979684336,0.00271466450093,-0.000127850811263,0.00312069213639,-0.0368661572892,-0.0229041065623,-0.0871240722455,-9.6849919579e-06,-6.85488094982e-05,0.817572339469,-0.000474144860418,-3.83892879399e-06,-3.83892879399e-06,-3.83892879399e-06,-2.18787307914e-06,0.00265214614702,-0.000593186309158,0.00312069213639,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897231800762,,7,,1566663897,231611900,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1501,1502,1478,1500,1500,1500,1345,-0.340480349484,0.41880290633,0.00163461466428,-0.0335543931988,0.0187915782834,0.175049810292,-0.0101778264818,0.00238605896719,0.0559151032262,0.165059474637,-0.195601094035,0.0775331340112,0.000217265659365,-0.000117744226505,0.816041995001,0.00159598109521,4.85647134538e-07,4.85647134538e-07,4.85647134538e-07,2.97317488251e-05,-0.0096067382491,0.00412213652143,0.0559151032262,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897251801230,,8,,1566663897,251609162,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1501,1502,1478,1500,1500,1500,1345,-0.340480349484,0.41880290633,0.00163461466428,-0.0335543931988,0.0187915782834,0.175049810292,-0.0101778264818,0.00238605896719,0.0559151032262,0.165059474637,-0.195601094035,0.0775331340112,0.000217265659365,-0.000117744226505,0.816041995001,0.00159598109521,4.83096032183e-06,4.83096032183e-06,4.83096032183e-06,6.16513707293e-05,-0.0096067382491,0.00412213652143,0.0559151032262,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897271765313,,9,,1566663897,271577110,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1503,1498,1463,1501,1500,1500,1345,-0.34065712677,0.419666937757,0.00911392274054,-0.0370235497908,0.0161632899647,0.176956063965,0.00750902441343,0.0178017449456,0.198747257042,0.109210893464,0.118411182334,-0.0599499333066,0.000238958661702,-0.000999815775704,0.808562686924,0.00350223476797,9.58205869654e-06,9.58205869654e-06,9.58205869654e-06,0.000131696066089,0.0105254763697,0.0162019109348,0.198747257042,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897291865274,,10,,1566663897,291630837,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1503,1498,1463,1501,1500,1500,1345,-0.34065712677,0.419666937757,0.00911392274054,-0.0370235497908,0.0161632899647,0.176956063965,0.00750902441343,0.0178017449456,0.198747257042,0.109210893464,0.118411182334,-0.0599499333066,0.000238958661702,-0.000999815775704,0.808562686924,0.00350223476797,1.43612319306e-05,1.43612319306e-05,1.43612319306e-05,0.000201740761448,0.0105254763697,0.0162019109348,0.198747257042,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
