# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.005958557128906250e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.834102086389999664e-02,2.454702248700000103e-02,1.738626893870000023e-01,-5.545623401029999965e-04,-2.022235054590000049e-04,-6.078896961709999913e-04,2.184314977359999924e-02,9.022115673379999966e-05,1.023516949119999964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005958557128906250e-02,1.999974250793457031e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.005381894390000127e-05,-3.834102086389999664e-02,2.454702248700000103e-02,1.738626893870000023e-01,-5.545623401029999965e-04,-2.022235054590000049e-04,-6.078896961709999913e-04,2.184314977359999924e-02,9.022115673379999966e-05,1.023516949119999964e-02,3.180131300001276529e-05,3.986878999995280282e-05,2.755117389481999917e-05
4.005932807922363281e-02,2.001833915710449219e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,3.180131300001276529e-05,3.986878999995280282e-05,2.755117389481999917e-05,-4.000871563499999728e-02,2.481100857540000093e-02,1.734608877590000098e-01,-7.363971796379999678e-04,-5.680822989460000347e-04,-2.313044757649999807e-03,-1.824028151409999923e-02,2.851304644140000011e-02,2.513397309099999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.007766723632812500e-02,1.994776725769042969e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,3.180131300001276529e-05,3.986878999995280282e-05,2.755117389481999917e-05,-4.000871563499999728e-02,2.481100857540000093e-02,1.734608877590000098e-01,-7.363971796379999678e-04,-5.680822989460000347e-04,-2.313044757649999807e-03,-1.824028151409999923e-02,2.851304644140000011e-02,2.513397309099999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.002543449401855469e-02,2.000451087951660156e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,3.180131300001276529e-05,3.986878999995280282e-05,2.755117389481999917e-05,-4.000871563499999728e-02,2.481100857540000093e-02,1.734608877590000098e-01,-7.363971796379999678e-04,-5.680822989460000347e-04,-2.313044757649999807e-03,-1.824028151409999923e-02,2.851304644140000011e-02,2.513397309099999963e-02,-3.644955699999563592e-05,-2.440328099995170419e-05,9.677284146108000129e-05
1.000299453735351562e-01,1.997232437133789062e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,-4.648243999982870633e-06,1.546550900000109863e-05,1.243240153558999937e-04,-3.863222640260000063e-02,2.431576514379999929e-02,1.729796843360000003e-01,2.714664500930000050e-03,-1.278508112629999922e-04,3.120692136389999986e-03,-3.686615728920000085e-02,-2.290410656229999870e-02,-8.712407224550000606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200022697448730469e-01,2.002954483032226562e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.484000000000000000e+03,1.500000000000000000e+03,-4.648243999982870633e-06,1.546550900000109863e-05,1.243240153558999937e-04,-3.863222640260000063e-02,2.431576514379999929e-02,1.729796843360000003e-01,2.714664500930000050e-03,-1.278508112629999922e-04,3.120692136389999986e-03,-3.686615728920000085e-02,-2.290410656229999870e-02,-8.712407224550000606e-02,-2.321933300000189604e-04,8.913695999979154294e-06,1.530344467868000090e-03
1.400318145751953125e-01,1.999711990356445312e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.478000000000000000e+03,1.500000000000000000e+03,-2.368415740000018310e-04,2.437920499998025292e-05,1.654668483223900111e-03,-3.355439319879999910e-02,1.879157828340000114e-02,1.750498102920000076e-01,-1.017782648180000013e-02,2.386058967189999894e-03,5.591510322619999696e-02,1.650594746369999921e-01,-1.956010940350000060e-01,7.753313401120000281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600289344787597656e-01,1.996803283691406250e-02,1.501000000000000000e+03,1.502000000000000000e+03,1.478000000000000000e+03,1.500000000000000000e+03,-2.368415740000018310e-04,2.437920499998025292e-05,1.654668483223900111e-03,-3.355439319879999910e-02,1.879157828340000114e-02,1.750498102920000076e-01,-1.017782648180000013e-02,2.386058967189999894e-03,5.591510322619999696e-02,1.650594746369999921e-01,-1.956010940350000060e-01,7.753313401120000281e-02,-1.767772859999627855e-04,8.640314269999782582e-04,7.479308076260000535e-03
1.799969673156738281e-01,2.005362510681152344e-02,1.503000000000000000e+03,1.498000000000000000e+03,1.463000000000000000e+03,1.501000000000000000e+03,-4.136188599999646165e-04,8.884106319999585111e-04,9.133976559483900429e-03,-3.702354979079999775e-02,1.616328996470000126e-02,1.769560639649999934e-01,7.509024413429999864e-03,1.780174494559999890e-02,1.987472570419999973e-01,1.092108934639999945e-01,1.184111823339999980e-01,-5.994993330659999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
