rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566755683124865184,,0,,1566755683,124533141,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1500,1520,1500,1500,1500,1380,-1.25670782909,-1.53753101395,0.000324211968875,0.0458851094729,0.0272144455757,-0.119137941533,-0.00107988480527,0.000408149448208,-0.000262718606572,-0.00974679272602,-0.0635671292185,-0.0138144588025,-0.000603742122275,-0.00224154382212,0.823359424846,0.000270899549222,-1.20748424455e-05,-1.20748424455e-05,-1.20748424455e-05,5.41799098444e-06,-0.00112074113978,0.000276905150403,-0.000262718606572,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683144837466,,1,,1566755683,144544482,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1500,1520,1500,1500,1500,1380,-1.25670782909,-1.53753101395,0.000324211968875,0.0458851094729,0.0272144455757,-0.119137941533,-0.00107988480527,0.000408149448208,-0.000262718606572,-0.00974679272602,-0.0635671292185,-0.0138144588025,-0.000603742122275,-0.00224154382212,0.823359424846,0.000270899549222,-2.4149684891e-05,-2.4149684891e-05,-2.4149684891e-05,1.08359819689e-05,-0.00112074113978,0.000276905150403,-0.000262718606572,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683164965605,,2,,1566755683,164588664,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1501,1520,1500,1500,1500,1380,-1.25674338328,-1.53744628758,0.00034120211741,0.0440877825324,0.0285668903765,-0.117885869321,-0.00967666876574,-0.00132496823405,-0.00242566197428,-0.00194044395792,-0.0351202083135,0.0555756144882,-0.000561275876616,-0.00232074282481,0.823342434697,0.00152297176191,-3.54874464538e-05,-3.54874464538e-05,-3.54874464538e-05,4.1295417207e-05,-0.00945367437931,-0.00245387447785,-0.00242566197428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683184671968,,3,,1566755683,184498181,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1501,1520,1500,1500,1500,1380,-1.25674338328,-1.53744628758,0.00034120211741,0.0440877825324,0.0285668903765,-0.117885869321,-0.00967666876574,-0.00132496823405,-0.00242566197428,-0.00194044395792,-0.0351202083135,0.0555756144882,-0.000561275876616,-0.00232074282481,0.823342434697,0.00152297176191,-4.67129639861e-05,-4.67129639861e-05,-4.67129639861e-05,7.17548524452e-05,-0.00945367437931,-0.00245387447785,-0.00242566197428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683204656163,,4,,1566755683,204495616,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1501,1520,1500,1500,1500,1380,-1.25674338328,-1.53744628758,0.00034120211741,0.0440877825324,0.0285668903765,-0.117885869321,-0.00967666876574,-0.00132496823405,-0.00242566197428,-0.00194044395792,-0.0351202083135,0.0555756144882,-0.000561275876616,-0.00232074282481,0.823342434697,0.00152297176191,-5.79384815184e-05,-5.79384815184e-05,-5.79384815184e-05,0.000102214287683,-0.00945367437931,-0.00245387447785,-0.00242566197428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683224984461,,5,,1566755683,224566079,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1499,1520,1500,1500,1500,1380,-1.25665377092,-1.53746978157,0.000374509047544,0.0454147664869,0.0276801623171,-0.119811622981,0.00314551192211,-0.000494210849277,0.00180851121399,0.03330854522,0.0195357821869,-0.0473792289378,-0.000648583720967,-0.00230920477012,0.823309127767,-0.000402781898874,-7.04692899534e-05,-7.04692899534e-05,-7.04692899534e-05,9.41586497058e-05,0.00318203292169,-0.000114700047752,0.00180851121399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683245065489,,6,,1566755683,244576308,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1500,1499,1520,1500,1500,1500,1380,-1.25665377092,-1.53746978157,0.000374509047544,0.0454147664869,0.0276801623171,-0.119811622981,0.00314551192211,-0.000494210849277,0.00180851121399,0.03330854522,0.0195357821869,-0.0473792289378,-0.000648583720967,-0.00230920477012,0.823309127767,-0.000402781898874,-8.34409643727e-05,-8.34409643727e-05,-8.34409643727e-05,8.61030117283e-05,0.00318203292169,-0.000114700047752,0.00180851121399,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683264727431,,7,,1566755683,264510099,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1519,1498,1509,1501,1500,1500,1380,-1.25599375159,-1.53417887938,0.00348748054387,0.00187140036735,0.0289065617627,-0.115074307323,0.0221460578447,0.108197208245,0.104689514788,-1.44613048786,0.23367111866,0.19145834754,-0.000937306916585,-0.00565102707803,0.820196156271,0.00433453375931,-0.000103708522477,-0.000103708522477,-0.000103708522477,0.000172793686915,0.00957633142123,0.110024441042,0.104689514788,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683284649517,,8,,1566755683,284492441,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1518,1501,1506,1500,1500,1500,1380,-1.25600739239,-1.5331691168,0.00505926990801,-0.0108806255201,0.0306159621797,-0.118337683695,0.00829288032755,0.104024523063,0.135743488798,-1.32980692068,0.280809691066,-0.0922125554796,-0.000786100860933,-0.00665514588226,0.818624366907,0.00107115738703,-0.000118013759669,-0.000118013759669,-0.000118013759669,0.000194216834655,-0.00404642791478,0.104276074359,0.135743488798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683304681046,,9,,1566755683,304515178,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1518,1501,1506,1500,1500,1500,1380,-1.25600739239,-1.5331691168,0.00505926990801,-0.0108806255201,0.0306159621797,-0.118337683695,0.00829288032755,0.104024523063,0.135743488798,-1.32980692068,0.280809691066,-0.0922125554796,-0.000786100860933,-0.00665514588226,0.818624366907,0.00107115738703,-0.000133735776888,-0.000133735776888,-0.000133735776888,0.000215639982396,-0.00404642791478,0.104276074359,0.135743488798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
