# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.001118659973144531e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.588510947289999725e-02,2.721444557569999839e-02,-1.191379415330000024e-01,-1.079884805269999909e-03,4.081494482080000232e-04,-2.627186065719999859e-04,-9.746792726019999978e-03,-6.356712921849999587e-02,-1.381445880250000043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001118659973144531e-02,2.004432678222656250e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.588510947289999725e-02,2.721444557569999839e-02,-1.191379415330000024e-01,-1.079884805269999909e-03,4.081494482080000232e-04,-2.627186065719999859e-04,-9.746792726019999978e-03,-6.356712921849999587e-02,-1.381445880250000043e-02,-3.555418999989790052e-05,8.472637000012106512e-05,1.699014853499998534e-05
4.005551338195800781e-02,1.990938186645507812e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,-3.555418999989790052e-05,8.472637000012106512e-05,1.699014853499998534e-05,4.408778253239999806e-02,2.856689037649999888e-02,-1.178858693209999947e-01,-9.676668765740000303e-03,-1.324968234050000020e-03,-2.425661974279999956e-03,-1.940443957920000078e-03,-3.512020831349999678e-02,5.557561448819999667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.996489524841308594e-02,1.999759674072265625e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,-3.555418999989790052e-05,8.472637000012106512e-05,1.699014853499998534e-05,4.408778253239999806e-02,2.856689037649999888e-02,-1.178858693209999947e-01,-9.676668765740000303e-03,-1.324968234050000020e-03,-2.425661974279999956e-03,-1.940443957920000078e-03,-3.512020831349999678e-02,5.557561448819999667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.996249198913574219e-02,2.007031440734863281e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,-3.555418999989790052e-05,8.472637000012106512e-05,1.699014853499998534e-05,4.408778253239999806e-02,2.856689037649999888e-02,-1.178858693209999947e-01,-9.676668765740000303e-03,-1.324968234050000020e-03,-2.425661974279999956e-03,-1.940443957920000078e-03,-3.512020831349999678e-02,5.557561448819999667e-02,8.961235999982442024e-05,-2.349399000012297734e-05,3.330693013400002267e-05
1.000328063964843750e-01,2.001023292541503906e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,5.405816999992651972e-05,6.123237999999808778e-05,5.029707866900000801e-05,4.541476648690000173e-02,2.768016231710000025e-02,-1.198116229809999961e-01,3.145511922110000042e-03,-4.942108492769999896e-04,1.808511213990000041e-03,3.330854521999999929e-02,1.953578218690000048e-02,-4.737922893779999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200430393218994141e-01,1.993393898010253906e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.520000000000000000e+03,1.500000000000000000e+03,5.405816999992651972e-05,6.123237999999808778e-05,5.029707866900000801e-05,4.541476648690000173e-02,2.768016231710000025e-02,-1.198116229809999961e-01,3.145511922110000042e-03,-4.942108492769999896e-04,1.808511213990000041e-03,3.330854521999999929e-02,1.953578218690000048e-02,-4.737922893779999978e-02,6.600193300001500063e-04,3.290902190000055683e-03,3.112971496326000231e-03
1.399769783020019531e-01,1.998233795166015625e-02,1.519000000000000000e+03,1.498000000000000000e+03,1.509000000000000000e+03,1.501000000000000000e+03,7.140775000000765260e-04,3.352134570000053770e-03,3.163268574994999860e-03,1.871400367350000088e-03,2.890656176270000113e-02,-1.150743073230000024e-01,2.214605784470000116e-02,1.081972082449999956e-01,1.046895147879999960e-01,-1.446130487860000091e+00,2.336711186600000101e-01,1.914583475399999901e-01,-1.364079999999212589e-05,1.009762580000073129e-03,1.571789364139999489e-03
1.599593162536621094e-01,2.002263069152832031e-02,1.518000000000000000e+03,1.501000000000000000e+03,1.506000000000000000e+03,1.500000000000000000e+03,7.004367000000844001e-04,4.361897150000126899e-03,4.735057939134999783e-03,-1.088062552009999920e-02,3.061596217970000144e-02,-1.183376836950000011e-01,8.292880327550000014e-03,1.040245230630000017e-01,1.357434887979999949e-01,-1.329806920680000060e+00,2.808096910660000112e-01,-9.221255547960000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799819469451904297e-01,2.007818222045898438e-02,1.518000000000000000e+03,1.501000000000000000e+03,1.506000000000000000e+03,1.500000000000000000e+03,7.004367000000844001e-04,4.361897150000126899e-03,4.735057939134999783e-03,-1.088062552009999920e-02,3.061596217970000144e-02,-1.183376836950000011e-01,8.292880327550000014e-03,1.040245230630000017e-01,1.357434887979999949e-01,-1.329806920680000060e+00,2.808096910660000112e-01,-9.221255547960000021e-02,1.914215220000015094e-03,3.520067919999814166e-03,1.458780350709000181e-02
