# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.002692222595214844e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.510000000000000000e+03,1.499000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782827872720000428e-02,3.728561569580000207e-02,-5.304356502939999718e-02,1.738589394639999952e-03,2.916296436269999806e-03,-1.286157806299999869e-04,-5.525769020839999685e-02,-5.968627810749999908e-03,-3.393922029989999978e-02,4.619902800000186271e-05,1.293601800000931945e-04,1.917033469999995798e-04
2.002692222595214844e-02,2.000141143798828125e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.508000000000000000e+03,1.500000000000000000e+03,4.619902800000186271e-05,1.293601800000931945e-04,1.917033469999995798e-04,8.264773097779999633e-02,3.479163003800000292e-02,-5.044993369939999861e-02,3.810820214559999895e-03,2.811092581589999962e-03,1.056673640319999961e-02,-2.546067122610000122e-01,-1.627011205870000088e-01,1.337123760939999961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.002833366394042969e-02,1.999330520629882812e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.508000000000000000e+03,1.500000000000000000e+03,4.619902800000186271e-05,1.293601800000931945e-04,1.917033469999995798e-04,8.264773097779999633e-02,3.479163003800000292e-02,-5.044993369939999861e-02,3.810820214559999895e-03,2.811092581589999962e-03,1.056673640319999961e-02,-2.546067122610000122e-01,-1.627011205870000088e-01,1.337123760939999961e-01,-1.228585739999898951e-04,-1.728610000029107141e-06,-1.660905649999988576e-04
6.002163887023925781e-02,2.003407478332519531e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.511000000000000000e+03,1.499000000000000000e+03,-7.665954599998803243e-05,1.276315700000640874e-04,2.561278200000072225e-05,8.554687951200000418e-02,3.715538666979999877e-02,-5.279911839890000236e-02,-3.967515959229999702e-03,2.045346424289999805e-03,-3.934658296930000285e-03,-3.880014187170000017e-02,7.110820108059999478e-02,7.193162616319999370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.005571365356445312e-02,1.994252204895019531e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.511000000000000000e+03,1.499000000000000000e+03,-7.665954599998803243e-05,1.276315700000640874e-04,2.561278200000072225e-05,8.554687951200000418e-02,3.715538666979999877e-02,-5.279911839890000236e-02,-3.967515959229999702e-03,2.045346424289999805e-03,-3.934658296930000285e-03,-3.880014187170000017e-02,7.110820108059999478e-02,7.193162616319999370e-02,2.848792899999980088e-04,6.833152199998693277e-04,1.322213757000006984e-03
9.999823570251464844e-02,2.004504203796386719e-02,1.506000000000000000e+03,1.498000000000000000e+03,1.500000000000000000e+03,1.500000000000000000e+03,2.082197440000099764e-04,8.109467899999334151e-04,1.347826539000007706e-03,6.490183963600000550e-02,3.548624307550000273e-02,-4.972253119560000184e-02,1.349712928270000063e-02,3.179783670059999762e-02,6.196357086570000033e-02,-1.025732754669999913e+00,7.034183095850000088e-03,1.124407610809999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200432777404785156e-01,1.998448371887207031e-02,1.506000000000000000e+03,1.498000000000000000e+03,1.500000000000000000e+03,1.500000000000000000e+03,2.082197440000099764e-04,8.109467899999334151e-04,1.347826539000007706e-03,6.490183963600000550e-02,3.548624307550000273e-02,-4.972253119560000184e-02,1.349712928270000063e-02,3.179783670059999762e-02,6.196357086570000033e-02,-1.025732754669999913e+00,7.034183095850000088e-03,1.124407610809999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400277614593505859e-01,2.001643180847167969e-02,1.506000000000000000e+03,1.498000000000000000e+03,1.500000000000000000e+03,1.500000000000000000e+03,2.082197440000099764e-04,8.109467899999334151e-04,1.347826539000007706e-03,6.490183963600000550e-02,3.548624307550000273e-02,-4.972253119560000184e-02,1.349712928270000063e-02,3.179783670059999762e-02,6.196357086570000033e-02,-1.025732754669999913e+00,7.034183095850000088e-03,1.124407610809999986e-01,2.025226780699995732e-03,4.181625890000040258e-03,1.150549505599998690e-02
1.600441932678222656e-01,1.997995376586914062e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.458000000000000000e+03,1.501000000000000000e+03,2.233446524700005709e-03,4.992572679999973673e-03,1.285332159499999460e-02,-1.554068057910000002e-02,5.200314595450000049e-02,-4.694894733490000138e-02,4.629249485720000196e-02,7.617569556690000077e-02,3.132122484579999977e-01,-9.285955634110000245e-01,2.042156469230000104e-01,7.094083253879999995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800241470336914062e-01,1.999235153198242188e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.458000000000000000e+03,1.501000000000000000e+03,2.233446524700005709e-03,4.992572679999973673e-03,1.285332159499999460e-02,-1.554068057910000002e-02,5.200314595450000049e-02,-4.694894733490000138e-02,4.629249485720000196e-02,7.617569556690000077e-02,3.132122484579999977e-01,-9.285955634110000245e-01,2.042156469230000104e-01,7.094083253879999995e-02,2.742173806800002334e-03,3.206649280000029023e-03,2.947827718200002334e-02
