# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.004218101501464844e-02,1.502000000000000000e+03,1.499000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.290313576610000290e-02,4.423447105940000318e-03,2.129226421019999815e+00,-9.558556566040000632e-03,-1.087384530889999980e-03,-2.283592288549999953e-03,1.175032830679999946e-01,1.314847761020000033e-02,4.696247266250000094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004218101501464844e-02,1.995968818664550781e-02,1.502000000000000000e+03,1.499000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.290313576610000290e-02,4.423447105940000318e-03,2.129226421019999815e+00,-9.558556566040000632e-03,-1.087384530889999980e-03,-2.283592288549999953e-03,1.175032830679999946e-01,1.314847761020000033e-02,4.696247266250000094e-03,1.330916339999932418e-04,1.480821329999937319e-04,-1.053066159229999917e-04
4.000186920166015625e-02,2.000570297241210938e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.330916339999932418e-04,1.480821329999937319e-04,-1.053066159229999917e-04,3.503806093749999712e-02,1.037716487049999969e-02,2.126441263389999836e+00,-6.248254533440000032e-04,-2.023790245849999784e-03,-6.006490748209999562e-04,4.912225746099999762e-02,-7.556386084129999847e-02,3.551230998819999984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000757217407226562e-02,2.003479003906250000e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,1.330916339999932418e-04,1.480821329999937319e-04,-1.053066159229999917e-04,3.503806093749999712e-02,1.037716487049999969e-02,2.126441263389999836e+00,-6.248254533440000032e-04,-2.023790245849999784e-03,-6.006490748209999562e-04,4.912225746099999762e-02,-7.556386084129999847e-02,3.551230998819999984e-02,7.471431299999053977e-05,-2.833827400000599184e-05,1.537598495160000017e-04
8.004236221313476562e-02,1.999235153198242188e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,2.078059469999837816e-04,1.197438589999877401e-04,4.845323359300001006e-05,3.432801845419999887e-02,5.305343031650000020e-03,2.127736876230000185e+00,6.594837060870000107e-03,1.172481906310000096e-03,2.891088612039999835e-03,1.168208549140000024e-01,3.300677998550000103e-02,2.390189339630000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000347137451171875e-01,2.004885673522949219e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,2.078059469999837816e-04,1.197438589999877401e-04,4.845323359300001006e-05,3.432801845419999887e-02,5.305343031650000020e-03,2.127736876230000185e+00,6.594837060870000107e-03,1.172481906310000096e-03,2.891088612039999835e-03,1.168208549140000024e-01,3.300677998550000103e-02,2.390189339630000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200835704803466797e-01,1.992106437683105469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,2.078059469999837816e-04,1.197438589999877401e-04,4.845323359300001006e-05,3.432801845419999887e-02,5.305343031650000020e-03,2.127736876230000185e+00,6.594837060870000107e-03,1.172481906310000096e-03,2.891088612039999835e-03,1.168208549140000024e-01,3.300677998550000103e-02,2.390189339630000021e-02,-2.313761995999974452e-03,-1.640746743000021102e-03,2.109321147879999851e-03
1.400046348571777344e-01,2.002549171447753906e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.363000000000000000e+03,1.500000000000000000e+03,-2.105956048999990671e-03,-1.521002884000033362e-03,2.157774381472999780e-03,-8.731241772109999679e-04,1.119934204450000062e-03,2.128257782980000012e+00,-7.199951683730000662e-02,-5.192193543160000119e-02,6.460993387110000596e-02,8.568896525150000443e-01,-8.085310649820000028e-01,1.243136124650000007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600301265716552734e-01,2.003335952758789062e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.363000000000000000e+03,1.500000000000000000e+03,-2.105956048999990671e-03,-1.521002884000033362e-03,2.157774381472999780e-03,-8.731241772109999679e-04,1.119934204450000062e-03,2.128257782980000012e+00,-7.199951683730000662e-02,-5.192193543160000119e-02,6.460993387110000596e-02,8.568896525150000443e-01,-8.085310649820000028e-01,1.243136124650000007e-01,-2.568956031000046991e-03,-1.221392423999989596e-03,3.008396674530000418e-03
1.800634860992431641e-01,1.999521255493164062e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.361000000000000000e+03,1.500000000000000000e+03,-4.674912080000037662e-03,-2.742395308000022958e-03,5.166171056003000632e-03,-2.401530445859999946e-02,4.292918879920000312e-03,2.129021239290000089e+00,-5.916024243060000187e-02,-1.821552745240000160e-02,8.248808878030000624e-02,-7.886181528749999781e-02,-3.516531545759999933e-01,-6.083440113190000109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
