rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566763202441068474,,0,,1566763202,440839773,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1502,1499,1370,1500,1500,1500,1370,-0.442198500477,-0.371053216396,0.000240101338787,0.0329031357661,0.00442344710594,2.12922642102,-0.00955855656604,-0.00108738453089,-0.00228359228855,0.117503283068,0.0131484776102,0.00469624726625,-0.000231202478959,-0.00152447487863,-0.000240101338787,0.00156780377178,-4.62404957918e-06,-4.62404957918e-06,-4.62404957918e-06,3.13560754356e-05,0.00414245538095,0.00868265352073,-0.00228359228855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202461089805,,1,,1566763202,460881942,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1502,1499,1370,1500,1500,1500,1370,-0.442198500477,-0.371053216396,0.000240101338787,0.0329031357661,0.00442344710594,2.12922642102,-0.00955855656604,-0.00108738453089,-0.00228359228855,0.117503283068,0.0131484776102,0.00469624726625,-0.000231202478959,-0.00152447487863,-0.000240101338787,0.00156780377178,-9.24809915836e-06,-9.24809915836e-06,-9.24809915836e-06,6.27121508712e-05,0.00414245538095,0.00868265352073,-0.00228359228855,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202481043724,,2,,1566763202,480841638,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1500,1500,1370,1500,1500,1500,1370,-0.442065408843,-0.370905134263,0.000134794722864,0.0350380609375,0.0103771648705,2.12644126339,-0.000624825453344,-0.00202379024585,-0.000600649074821,0.049122257461,-0.0755638608413,0.0355123099882,-0.000282555722069,-0.00133393147606,-0.000134794722864,-0.00121735385752,-1.47293418366e-05,-1.47293418366e-05,-1.47293418366e-05,3.83650737208e-05,-0.00138974208356,0.00159835876684,-0.000600649074821,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202501075244,,3,,1566763202,500847427,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1500,1500,1370,1500,1500,1500,1370,-0.442065408843,-0.370905134263,0.000134794722864,0.0350380609375,0.0103771648705,2.12644126339,-0.000624825453344,-0.00202379024585,-0.000600649074821,0.049122257461,-0.0755638608413,0.0355123099882,-0.000282555722069,-0.00133393147606,-0.000134794722864,-0.00121735385752,-2.03804562779e-05,-2.03804562779e-05,-2.03804562779e-05,1.40179965704e-05,-0.00138974208356,0.00159835876684,-0.000600649074821,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202521112363,,4,,1566763202,520882132,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1499,1500,1370,1500,1500,1500,1370,-0.44199069453,-0.370933472537,0.00028855457238,0.0343280184542,0.00530534303165,2.12773687623,0.00659483706087,0.00117248190631,0.00289108861204,0.116820854914,0.0330067799855,0.0239018933963,-0.000220734696956,-0.00128512043835,-0.00028855457238,7.82589849213e-05,-2.49433016546e-05,-2.49433016546e-05,-2.49433016546e-05,1.55831762688e-05,-0.00249068326698,-0.00621796482329,0.00289108861204,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202541095313,,5,,1566763202,540874474,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1499,1500,1370,1500,1500,1500,1370,-0.44199069453,-0.370933472537,0.00028855457238,0.0343280184542,0.00530534303165,2.12773687623,0.00659483706087,0.00117248190631,0.00289108861204,0.116820854914,0.0330067799855,0.0239018933963,-0.000220734696956,-0.00128512043835,-0.00028855457238,7.82589849213e-05,-2.93579955937e-05,-2.93579955937e-05,-2.93579955937e-05,1.71483559672e-05,-0.00249068326698,-0.00621796482329,0.00289108861204,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202561274221,,6,,1566763202,560923336,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1499,1500,1370,1500,1500,1500,1370,-0.44199069453,-0.370933472537,0.00028855457238,0.0343280184542,0.00530534303165,2.12773687623,0.00659483706087,0.00117248190631,0.00289108861204,0.116820854914,0.0330067799855,0.0239018933963,-0.000220734696956,-0.00128512043835,-0.00028855457238,7.82589849213e-05,-3.37726895328e-05,-3.37726895328e-05,-3.37726895328e-05,1.87135356656e-05,-0.00249068326698,-0.00621796482329,0.00289108861204,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202581058906,,7,,1566763202,580844512,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1515,1501,1363,1500,1500,1500,1370,-0.444304456526,-0.37257421928,0.00239787572026,-0.000873124177211,0.00111993420445,2.12825778298,-0.0719995168373,-0.0519219354316,0.0646099338711,0.856889652515,-0.808531064982,0.124313612465,-5.31231223979e-05,-0.00411647591781,-0.00239787572026,0.000599165728655,-3.49348710837e-05,-3.49348710837e-05,-3.49348710837e-05,3.06968502388e-05,-0.0059708265419,0.0885673022858,0.0646099338711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202601038391,,8,,1566763202,600870009,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1515,1501,1363,1500,1500,1500,1370,-0.444304456526,-0.37257421928,0.00239787572026,-0.000873124177211,0.00111993420445,2.12825778298,-0.0719995168373,-0.0519219354316,0.0646099338711,0.856889652515,-0.808531064982,0.124313612465,-5.31231223979e-05,-0.00411647591781,-0.00239787572026,0.000599165728655,-3.59973335316e-05,-3.59973335316e-05,-3.59973335316e-05,4.26801648119e-05,-0.0059708265419,0.0885673022858,0.0646099338711,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202621071695,,9,,1566763202,620903285,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1497,1361,1500,1500,1500,1370,-0.446873412557,-0.373795611704,0.00540627239479,-0.0240153044586,0.00429291887992,2.12902123929,-0.0591602424306,-0.0182155274524,0.0824880887803,-0.0788618152875,-0.351653154576,-0.0608344011319,-0.000381013111718,-0.00694236299285,-0.00540627239479,0.00136262203751,-4.38894397628e-05,-4.38894397628e-05,-4.38894397628e-05,6.99326055621e-05,0.0158857307522,0.0598279473431,0.0824880887803,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
