# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.001547813415527344e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.012000000000000000e+03,1.493000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858223543989999935e-02,1.621757157890000092e-02,-2.577258222430000092e-02,5.023547474119999939e-03,-3.831447907630000215e-03,-2.829427364580000114e-03,9.097654721650000331e-02,1.523756372479999899e-01,-1.908309594839999917e-03,-3.520893000014124752e-06,-5.492892300007490292e-05,3.265937666100001118e-06
2.001547813415527344e-02,2.003979682922363281e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.014000000000000000e+03,1.493000000000000000e+03,-3.520893000014124752e-06,-5.492892300007490292e-05,3.265937666100001118e-06,2.933058150969999889e-02,1.622985698350000103e-02,-2.566190558189999915e-02,3.296727068900000019e-03,-5.263440733940000227e-03,-6.353074396589999560e-04,5.397910528759999882e-02,8.645289818380000324e-02,1.260412075069999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.005527496337890625e-02,1.998043060302734375e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.016000000000000000e+03,1.493000000000000000e+03,-3.520893000014124752e-06,-5.492892300007490292e-05,3.265937666100001118e-06,2.933058150969999889e-02,1.622985698350000103e-02,-2.566190558189999915e-02,3.296727068900000019e-03,-5.263440733940000227e-03,-6.353074396589999560e-04,5.397910528759999882e-02,8.645289818380000324e-02,1.260412075069999947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.003570556640625000e-02,1.995682716369628906e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.018000000000000000e+03,1.493000000000000000e+03,-3.520893000014124752e-06,-5.492892300007490292e-05,3.265937666100001118e-06,2.933058150969999889e-02,1.622985698350000103e-02,-2.566190558189999915e-02,3.296727068900000019e-03,-5.263440733940000227e-03,-6.353074396589999560e-04,5.397910528759999882e-02,8.645289818380000324e-02,1.260412075069999947e-03,-6.448360299998734391e-05,4.306319700009275664e-05,7.389848841940000650e-05
7.999253273010253906e-02,2.006340026855468750e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.020000000000000000e+03,1.493000000000000000e+03,-6.800449600000146866e-05,-1.186572599998214628e-05,7.716442608550000762e-05,2.871368481599999994e-02,1.318712693079999998e-02,-2.475846222630000149e-02,-5.606286779690000319e-03,3.843642059120000107e-03,8.093066794669999398e-03,-1.004910220420000000e-01,-2.066730485870000023e-01,7.602161796470000010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000559329986572266e-01,1.995086669921875000e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.022000000000000000e+03,1.493000000000000000e+03,-6.800449600000146866e-05,-1.186572599998214628e-05,7.716442608550000762e-05,2.871368481599999994e-02,1.318712693079999998e-02,-2.475846222630000149e-02,-5.606286779690000319e-03,3.843642059120000107e-03,8.093066794669999398e-03,-1.004910220420000000e-01,-2.066730485870000023e-01,7.602161796470000010e-02,5.338636499999105389e-05,-6.575396999997096259e-06,-1.647328970004000178e-04
1.200067996978759766e-01,1.999044418334960938e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.024000000000000000e+03,1.493000000000000000e+03,-1.461813100001041477e-05,-1.844112299997924254e-05,-1.986489799249999897e-05,3.018678244839999997e-02,1.465098499430000055e-02,-2.685553093359999838e-02,5.575570672290000107e-04,-1.935316616890000096e-03,8.604214141419999845e-04,5.440865103910000333e-02,-6.979818153849999540e-02,-1.516423700539999957e-03,-6.840297999999300771e-05,1.182171929999809024e-04,1.854682873564000075e-04
1.399972438812255859e-01,1.999735832214355469e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.026000000000000000e+03,1.494000000000000000e+03,-8.302111100000342248e-05,9.977607000000165982e-05,9.789981644149999733e-05,2.781420834170000161e-02,1.253018445999999966e-02,-2.379324388570000157e-02,-3.727106902249999968e-03,6.047521102079999981e-03,1.106714617630000057e-02,-1.182032238070000046e-01,-1.474079981720000099e-01,1.781029275109999865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.599946022033691406e-01,2.000045776367187500e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.028000000000000000e+03,1.494000000000000000e+03,-8.302111100000342248e-05,9.977607000000165982e-05,9.789981644149999733e-05,2.781420834170000161e-02,1.253018445999999966e-02,-2.379324388570000157e-02,-3.727106902249999968e-03,6.047521102079999981e-03,1.106714617630000057e-02,-1.182032238070000046e-01,-1.474079981720000099e-01,1.781029275109999865e-01,-1.118682840000051470e-04,-2.997629000001111876e-05,-4.133930480999998582e-06
1.799950599670410156e-01,2.001333236694335938e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.030000000000000000e+03,1.494000000000000000e+03,-1.948893950000085695e-04,6.979977999999054106e-05,9.376588596049999875e-05,2.749806347129999870e-02,1.129408266779999975e-02,-2.381887309300000088e-02,-5.710081784239999861e-03,8.159438463089999484e-04,2.999441758719999847e-03,-9.126855888219999324e-02,-1.452091124419999935e-01,4.023766402290000072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
