rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428281053063703,,0,,1574428281,52844117,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1012,1493,1440,1440,1500,1500,1390,-0.21278909847,0.904277535971,1.98648979925e-05,0.0285822354399,0.0162175715789,-0.0257725822243,0.00502354747412,-0.00383144790763,-0.00282942736458,0.0909765472165,0.152375637248,-0.00190830959484,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000122198555069,0.000461214062848,1.31231587821,-0.0257725822243,2.44397110138e-06,2.44397110138e-06,2.44397110138e-06,-0.000515451644485,0.00512061455601,-0.00370072004647,-0.00282942736458,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281073123174,,1,,1574428281,72859431,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1014,1493,1440,1440,1500,1500,1390,-0.212792619363,0.904222607048,2.31308356586e-05,0.0293305815097,0.0162298569835,-0.0256619055819,0.0032967270689,-0.00526344073394,-0.000635307439659,0.0539791052876,0.0864528981838,0.00126041207507,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000124359908255,0.00051620171627,1.31231261227,-0.0256619055819,1.17084423401e-05,1.17084423401e-05,1.17084423401e-05,-0.00102868975612,0.00343069672099,-0.00517711673957,-0.000635307439659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281093155852,,2,,1574428281,92899410,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1016,1493,1440,1440,1500,1500,1390,-0.212792619363,0.904222607048,2.31308356586e-05,0.0293305815097,0.0162298569835,-0.0256619055819,0.0032967270689,-0.00526344073394,-0.000635307439659,0.0539791052876,0.0864528981838,0.00126041207507,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000124359908255,0.00051620171627,1.31231261227,-0.0256619055819,1.30444420426e-05,1.30444420426e-05,1.30444420426e-05,-0.00154192786776,0.00343069672099,-0.00517711673957,-0.000635307439659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281113125677,,3,,1574428281,112879705,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1018,1493,1440,1440,1500,1500,1390,-0.212792619363,0.904222607048,2.31308356586e-05,0.0293305815097,0.0162298569835,-0.0256619055819,0.0032967270689,-0.00526344073394,-0.000635307439659,0.0539791052876,0.0864528981838,0.00126041207507,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000124359908255,0.00051620171627,1.31231261227,-0.0256619055819,1.30787225781e-05,1.30787225781e-05,1.30787225781e-05,-0.0020551659794,0.00343069672099,-0.00517711673957,-0.000635307439659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281133064780,,4,,1574428281,132836652,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1020,1493,1440,1440,1500,1500,1390,-0.212857102966,0.904265670245,9.7029324078e-05,0.028713684816,0.0131871269308,-0.0247584622263,-0.00560628677969,0.00384364205912,0.00809306679467,-0.100491022042,-0.206673048587,0.0760216179647,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000190356126421,0.00047463550554,1.31223871378,-0.0247584622263,1.43997678549e-05,1.43997678549e-05,1.43997678549e-05,-0.00255033522392,-0.00569972153743,0.00370367521937,0.00809306679467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281153089604,,5,,1574428281,152899903,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1022,1493,1440,1440,1500,1500,1390,-0.212857102966,0.904265670245,9.7029324078e-05,0.028713684816,0.0131871269308,-0.0247584622263,-0.00560628677969,0.00384364205912,0.00809306679467,-0.100491022042,-0.206673048587,0.0760216179647,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000190356126421,0.00047463550554,1.31223871378,-0.0247584622263,1.35591541771e-05,1.35591541771e-05,1.35591541771e-05,-0.00304550446845,-0.00569972153743,0.00370367521937,0.00809306679467,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281173081630,,6,,1574428281,172850902,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1024,1493,1440,1440,1500,1500,1390,-0.212803716601,0.904259094848,-6.77035729224e-05,0.0301867824484,0.0146509849943,-0.0268555309336,0.000557557067229,-0.00193531661689,0.000860421414142,0.0544086510391,-0.0697981815385,-0.00151642370054,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000135816685706,0.000480173130963,1.31240344668,-0.0268555309336,1.24470284397e-05,1.24470284397e-05,1.24470284397e-05,-0.00358261508712,0.000609323726844,-0.00191964707349,0.000860421414142,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281193033731,,7,,1574428281,192841367,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1026,1494,1440,1440,1500,1500,1390,-0.212872119581,0.904377312041,0.000117764714434,0.0278142083417,0.01253018446,-0.0237932438857,-0.00372710690225,0.00604752110208,0.0110671461763,-0.118203223807,-0.147407998172,0.178102927511,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000208482598782,0.000363198613332,1.31221797839,-0.0237932438857,1.40317082053e-05,1.40317082053e-05,1.40317082053e-05,-0.00405847996484,-0.00386992852841,0.00595713777966,0.0110671461763,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281213018954,,8,,1574428281,212838751,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1028,1494,1440,1440,1500,1500,1390,-0.212872119581,0.904377312041,0.000117764714434,0.0278142083417,0.01253018446,-0.0237932438857,-0.00372710690225,0.00604752110208,0.0110671461763,-0.118203223807,-0.147407998172,0.178102927511,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000208482598782,0.000363198613332,1.31221797839,-0.0237932438857,1.16661963746e-05,1.16661963746e-05,1.16661963746e-05,-0.00453434484255,-0.00386992852841,0.00595713777966,0.0110671461763,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281233021060,,9,,1574428281,232839018,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1030,1494,1440,1440,1500,1500,1390,-0.212983987865,0.904347335751,0.000113630783953,0.0274980634713,0.0112940826678,-0.023818873093,-0.00571008178424,0.000815943846309,0.00299944175872,-0.0912685588822,-0.145209112442,0.0402376640229,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00031959590805,0.00039583606799,1.31222211232,-0.023818873093,1.38321801301e-05,1.38321801301e-05,1.38321801301e-05,-0.00501072230441,-0.00572789511087,0.000679717545658,0.00299944175872,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
