# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,1.998162269592285156e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.533000000000000000e+03,1.501000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.826128942959999724e-02,5.557415536960000346e-02,-4.067948267999999673e-02,-8.497745788570000114e-05,-4.228907199240000106e-04,-5.106222222369999689e-03,8.165590262199999561e-02,-1.368609072280000012e-02,-3.058889450719999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.998162269592285156e-02,2.000904083251953125e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.533000000000000000e+03,1.501000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.826128942959999724e-02,5.557415536960000346e-02,-4.067948267999999673e-02,-8.497745788570000114e-05,-4.228907199240000106e-04,-5.106222222369999689e-03,8.165590262199999561e-02,-1.368609072280000012e-02,-3.058889450719999917e-02,-1.152071609999971713e-05,1.451578000000175450e-05,1.407014539999973390e-04
3.999066352844238281e-02,2.000427246093750000e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.533000000000000000e+03,1.501000000000000000e+03,-1.152071609999971713e-05,1.451578000000175450e-05,1.407014539999973390e-04,-6.937169931690000124e-02,5.521546724899999842e-02,-4.006145486439999931e-02,3.051331563979999863e-04,5.207957488689999963e-03,-3.232168749689999857e-03,2.307052330290000064e-01,-1.446131813519999955e-02,-2.136746258869999873e-02,7.319731000002271948e-06,-2.764091999996054483e-05,-1.739941000000744253e-05
5.999493598937988281e-02,1.999950408935546875e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.533000000000000000e+03,1.501000000000000000e+03,-4.200985099997445182e-06,-1.312513999995879033e-05,1.233020439999898965e-04,-7.209082817699999368e-02,5.526191016040000320e-02,-4.041667035439999722e-02,5.792407988470000147e-04,5.396733431479999862e-04,-2.451729507410000015e-03,-6.715278476060000667e-02,3.376281248819999834e-03,-2.173717049630000120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999444007873535156e-02,2.002072334289550781e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.533000000000000000e+03,1.501000000000000000e+03,-4.200985099997445182e-06,-1.312513999995879033e-05,1.233020439999898965e-04,-7.209082817699999368e-02,5.526191016040000320e-02,-4.041667035439999722e-02,5.792407988470000147e-04,5.396733431479999862e-04,-2.451729507410000015e-03,-6.715278476060000667e-02,3.376281248819999834e-03,-2.173717049630000120e-02,-3.286614130000586886e-05,-1.741591899999672677e-04,2.669832759999990479e-04
1.000151634216308594e-01,2.000403404235839844e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.530000000000000000e+03,1.501000000000000000e+03,-3.706712640000331405e-05,-1.872843299999260580e-04,3.902853199999889444e-04,-7.175075263169999884e-02,5.507751275250000189e-02,-4.113091399280000005e-02,-3.590439308250000135e-03,-5.858218135910000374e-03,1.412278128699999934e-02,9.182674258049999816e-02,-6.469797886909999657e-03,6.938925623120000344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200191974639892578e-01,2.002358436584472656e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.530000000000000000e+03,1.501000000000000000e+03,-3.706712640000331405e-05,-1.872843299999260580e-04,3.902853199999889444e-04,-7.175075263169999884e-02,5.507751275250000189e-02,-4.113091399280000005e-02,-3.590439308250000135e-03,-5.858218135910000374e-03,1.412278128699999934e-02,9.182674258049999816e-02,-6.469797886909999657e-03,6.938925623120000344e-03,-3.448453479999724625e-05,-9.057242200001258681e-04,4.185125516000004486e-03
1.400427818298339844e-01,1.997160911560058594e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.507000000000000000e+03,1.502000000000000000e+03,-7.155166120000056029e-05,-1.093008550000051926e-03,4.575410835999993431e-03,-4.135092622210000124e-02,4.729773156420000180e-02,-3.545590232370000178e-02,3.492626684439999879e-03,-2.851350599760000062e-02,1.500396523159999995e-01,5.513222859969999501e-01,-3.316931454629999942e-01,1.008329611079999966e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600143909454345703e-01,2.000045776367187500e-02,1.495000000000000000e+03,1.499000000000000000e+03,1.507000000000000000e+03,1.502000000000000000e+03,-7.155166120000056029e-05,-1.093008550000051926e-03,4.575410835999993431e-03,-4.135092622210000124e-02,4.729773156420000180e-02,-3.545590232370000178e-02,3.492626684439999879e-03,-2.851350599760000062e-02,1.500396523159999995e-01,5.513222859969999501e-01,-3.316931454629999942e-01,1.008329611079999966e-01,1.123661771100001316e-03,1.385515500000877864e-04,2.077599544600000625e-02
1.800148487091064453e-01,1.997494697570800781e-02,1.503000000000000000e+03,1.496000000000000000e+03,1.445000000000000000e+03,1.503000000000000000e+03,1.052110109900000756e-03,-9.544569999999641396e-04,2.535140628199999968e-02,-3.517786147170000322e-02,4.276284186959999900e-02,-3.388597984959999809e-02,2.780688894029999941e-02,2.101398347470000150e-02,5.166226602640000554e-01,1.465936901519999946e-01,-2.134119997300000168e-02,2.368476494940000010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.999897956848144531e-01,2.001953125000000000e-02,1.503000000000000000e+03,1.496000000000000000e+03,1.445000000000000000e+03,1.503000000000000000e+03,1.052110109900000756e-03,-9.544569999999641396e-04,2.535140628199999968e-02,-3.517786147170000322e-02,4.276284186959999900e-02,-3.388597984959999809e-02,2.780688894029999941e-02,2.101398347470000150e-02,5.166226602640000554e-01,1.465936901519999946e-01,-2.134119997300000168e-02,2.368476494940000010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200093269348144531e-01,2.003049850463867188e-02,1.503000000000000000e+03,1.496000000000000000e+03,1.445000000000000000e+03,1.503000000000000000e+03,1.052110109900000756e-03,-9.544569999999641396e-04,2.535140628199999968e-02,-3.517786147170000322e-02,4.276284186959999900e-02,-3.388597984959999809e-02,2.780688894029999941e-02,2.101398347470000150e-02,5.166226602640000554e-01,1.465936901519999946e-01,-2.134119997300000168e-02,2.368476494940000010e-02,1.754893131099999337e-03,2.140476599999940888e-03,4.243163932200000321e-02
2.400398254394531250e-01,1.997637748718261719e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.368000000000000000e+03,1.503000000000000000e+03,2.807003241000000093e-03,1.186019599999976748e-03,6.778304560400000289e-02,-3.581611695970000203e-02,3.532580927650000313e-02,-3.223895830410000024e-02,3.464146768629999817e-02,5.377696804950000270e-02,9.518532256649999690e-01,4.265256916569999945e-01,-6.494823728390000661e-02,-1.652097000559999904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600162029266357422e-01,1.996159553527832031e-02,1.509000000000000000e+03,1.494000000000000000e+03,1.368000000000000000e+03,1.503000000000000000e+03,2.807003241000000093e-03,1.186019599999976748e-03,6.778304560400000289e-02,-3.581611695970000203e-02,3.532580927650000313e-02,-3.223895830410000024e-02,3.464146768629999817e-02,5.377696804950000270e-02,9.518532256649999690e-01,4.265256916569999945e-01,-6.494823728390000661e-02,-1.652097000559999904e-02,1.918981196499996988e-03,3.778598200000038432e-03,6.024439933399997060e-02
2.799777984619140625e-01,2.006959915161132812e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.305000000000000000e+03,1.504000000000000000e+03,4.725984437499997082e-03,4.964617800000015180e-03,1.280274449379999735e-01,-3.847129719479999710e-02,3.438340233349999886e-02,-3.119877268190000136e-02,3.954536336140000025e-02,8.166360704239999935e-02,1.286460012450000079e+00,-1.013121923830000021e-01,6.548152203939999749e-02,-7.204154853359999444e-02,4.493030222000038432e-04,9.811142900000291434e-04,1.371673752700003357e-02
3.000473976135253906e-01,1.996207237243652344e-02,1.516000000000000000e+03,1.493000000000000000e+03,1.296000000000000000e+03,1.504000000000000000e+03,5.175287459700000925e-03,5.945732090000044323e-03,1.417441824650000071e-01,-3.666694819539999955e-02,3.430198623619999665e-02,-3.062347287870000045e-02,4.245975611129999827e-02,9.080553800429999600e-02,1.328522957749999955e+00,6.424630592489999348e-02,1.862140118780000048e-02,6.934739849990000137e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200094699859619141e-01,2.004885673522949219e-02,1.516000000000000000e+03,1.493000000000000000e+03,1.296000000000000000e+03,1.504000000000000000e+03,5.175287459700000925e-03,5.945732090000044323e-03,1.417441824650000071e-01,-3.666694819539999955e-02,3.430198623619999665e-02,-3.062347287870000045e-02,4.245975611129999827e-02,9.080553800429999600e-02,1.328522957749999955e+00,6.424630592489999348e-02,1.862140118780000048e-02,6.934739849990000137e-04,1.572499534699997592e-03,4.223035659999929692e-03,5.716294046400000051e-02
3.400583267211914062e-01,1.999211311340332031e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.261000000000000000e+03,1.503000000000000000e+03,6.747786994399998517e-03,1.016876774999997401e-02,1.989071229290000076e-01,-2.423216695679999977e-02,3.785420600750000197e-02,-3.198697374159999857e-02,3.641847698870000205e-02,1.108312807000000066e-01,1.481841306670000025e+00,4.956553259609999817e-01,1.333395407690000090e-01,-3.516963730429999851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600504398345947266e-01,1.995825767517089844e-02,1.519000000000000000e+03,1.494000000000000000e+03,1.261000000000000000e+03,1.503000000000000000e+03,6.747786994399998517e-03,1.016876774999997401e-02,1.989071229290000076e-01,-2.423216695679999977e-02,3.785420600750000197e-02,-3.198697374159999857e-02,3.641847698870000205e-02,1.108312807000000066e-01,1.481841306670000025e+00,4.956553259609999817e-01,1.333395407690000090e-01,-3.516963730429999851e-02,1.589162413399999862e-03,4.854197580000052525e-03,5.894152997399998428e-02
3.800086975097656250e-01,1.999902725219726562e-02,1.521000000000000000e+03,1.493000000000000000e+03,1.268000000000000000e+03,1.503000000000000000e+03,8.336949407799998379e-03,1.502296533000002654e-02,2.578486529029999641e-01,-2.143579376269999850e-02,3.659983629360000212e-02,-3.346827288020000346e-02,3.714788140630000124e-02,1.157782478550000022e-01,1.377407879539999991e+00,2.386198599780000040e-01,-1.204331103910000027e-02,-1.065356074389999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000077247619628906e-01,1.997685432434082031e-02,1.521000000000000000e+03,1.493000000000000000e+03,1.268000000000000000e+03,1.503000000000000000e+03,8.336949407799998379e-03,1.502296533000002654e-02,2.578486529029999641e-01,-2.143579376269999850e-02,3.659983629360000212e-02,-3.346827288020000346e-02,3.714788140630000124e-02,1.157782478550000022e-01,1.377407879539999991e+00,2.386198599780000040e-01,-1.204331103910000027e-02,-1.065356074389999935e-01,1.358965535900001631e-03,5.284262560000030362e-03,5.483757236600000917e-02
4.199845790863037109e-01,1.998567581176757812e-02,1.525000000000000000e+03,1.494000000000000000e+03,1.257000000000000000e+03,1.503000000000000000e+03,9.695914943700000010e-03,2.030722789000005690e-02,3.126862252690000288e-01,-1.293362672290000043e-02,3.483823888390000234e-02,-3.365164166879999752e-02,3.421119196439999927e-02,1.372248096719999866e-01,1.387703390410000015e+00,1.617563304920000000e-01,-9.127150813069999369e-02,1.837621882910000018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.399702548980712891e-01,2.003812789916992188e-02,1.525000000000000000e+03,1.494000000000000000e+03,1.257000000000000000e+03,1.503000000000000000e+03,9.695914943700000010e-03,2.030722789000005690e-02,3.126862252690000288e-01,-1.293362672290000043e-02,3.483823888390000234e-02,-3.365164166879999752e-02,3.421119196439999927e-02,1.372248096719999866e-01,1.387703390410000015e+00,1.617563304920000000e-01,-9.127150813069999369e-02,1.837621882910000018e-02,1.924337309500000204e-03,6.970117409999865288e-03,6.126586313199999800e-02
4.600083827972412109e-01,1.999974250793457031e-02,1.527000000000000000e+03,1.493000000000000000e+03,1.285000000000000000e+03,1.503000000000000000e+03,1.162025225320000021e-02,2.727734529999992219e-02,3.739520884010000268e-01,-1.311260809750000068e-02,3.320698040689999686e-02,-3.326519260210000078e-02,3.663120561980000300e-02,1.382170496869999932e-01,1.149125137660000018e+00,-2.169737287660000041e-02,-5.748840618110000189e-02,1.524767238130000056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800081253051757812e-01,2.003288269042968750e-02,1.527000000000000000e+03,1.493000000000000000e+03,1.285000000000000000e+03,1.503000000000000000e+03,1.162025225320000021e-02,2.727734529999992219e-02,3.739520884010000268e-01,-1.311260809750000068e-02,3.320698040689999686e-02,-3.326519260210000078e-02,3.663120561980000300e-02,1.382170496869999932e-01,1.149125137660000018e+00,-2.169737287660000041e-02,-5.748840618110000189e-02,1.524767238130000056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000410079956054688e-01,1.997280120849609375e-02,1.527000000000000000e+03,1.493000000000000000e+03,1.285000000000000000e+03,1.503000000000000000e+03,1.162025225320000021e-02,2.727734529999992219e-02,3.739520884010000268e-01,-1.311260809750000068e-02,3.320698040689999686e-02,-3.326519260210000078e-02,3.663120561980000300e-02,1.382170496869999932e-01,1.149125137660000018e+00,-2.169737287660000041e-02,-5.748840618110000189e-02,1.524767238130000056e-02,2.061730426800002791e-03,8.646403281000081265e-03,5.847158504700000758e-02
5.200138092041015625e-01,1.999926567077636719e-02,1.529000000000000000e+03,1.494000000000000000e+03,1.316000000000000000e+03,1.503000000000000000e+03,1.368198268000000301e-02,3.592374858100000345e-02,4.324236734480000344e-01,-1.097111914310000026e-02,3.394771577329999679e-02,-3.426877154699999734e-02,3.133811372760000186e-02,1.403802475669999883e-01,8.945577643000000023e-01,-1.722180684229999981e-01,1.721288471560000061e-02,-1.367202189250000047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400130748748779297e-01,1.997804641723632812e-02,1.529000000000000000e+03,1.494000000000000000e+03,1.316000000000000000e+03,1.503000000000000000e+03,1.368198268000000301e-02,3.592374858100000345e-02,4.324236734480000344e-01,-1.097111914310000026e-02,3.394771577329999679e-02,-3.426877154699999734e-02,3.133811372760000186e-02,1.403802475669999883e-01,8.945577643000000023e-01,-1.722180684229999981e-01,1.721288471560000061e-02,-1.367202189250000047e-02,1.111474126699995429e-03,5.773167443000049026e-03,2.994293293600003292e-02
5.599911212921142578e-01,2.002453804016113281e-02,1.530000000000000000e+03,1.494000000000000000e+03,1.339000000000000000e+03,1.502000000000000000e+03,1.479345680669999843e-02,4.169691602400005248e-02,4.623666063840000673e-01,4.540054753860000430e-03,3.267301130309999829e-02,-3.689129120250000254e-02,3.158531697280000244e-02,1.422332477129999995e-01,7.197961360140000542e-01,3.867044536859999826e-01,-2.998540004060000139e-02,-1.734532099149999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800156593322753906e-01,2.002143859863281250e-02,1.530000000000000000e+03,1.493000000000000000e+03,1.339000000000000000e+03,1.502000000000000000e+03,1.479345680669999843e-02,4.169691602400005248e-02,4.623666063840000673e-01,4.540054753860000430e-03,3.267301130309999829e-02,-3.689129120250000254e-02,3.158531697280000244e-02,1.422332477129999995e-01,7.197961360140000542e-01,3.867044536859999826e-01,-2.998540004060000139e-02,-1.734532099149999895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000370979309082031e-01,2.001333236694335938e-02,1.530000000000000000e+03,1.493000000000000000e+03,1.339000000000000000e+03,1.502000000000000000e+03,1.479345680669999843e-02,4.169691602400005248e-02,4.623666063840000673e-01,4.540054753860000430e-03,3.267301130309999829e-02,-3.689129120250000254e-02,3.158531697280000244e-02,1.422332477129999995e-01,7.197961360140000542e-01,3.867044536859999826e-01,-2.998540004060000139e-02,-1.734532099149999895e-01,1.277176626300002837e-03,5.765632069999915288e-03,2.325637921999990088e-02
6.200504302978515625e-01,1.993417739868164062e-02,1.531000000000000000e+03,1.493000000000000000e+03,1.363000000000000000e+03,1.502000000000000000e+03,1.607063343300000127e-02,4.746254809399996777e-02,4.856229856039999682e-01,1.328329603030000035e-02,3.273838744529999900e-02,-3.640482470349999666e-02,3.055957821569999996e-02,1.420705403499999964e-01,5.395246779050000274e-01,7.223825016529999976e-02,2.347294611299999972e-02,-1.133794144379999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.399846076965332031e-01,2.005720138549804688e-02,1.531000000000000000e+03,1.493000000000000000e+03,1.363000000000000000e+03,1.503000000000000000e+03,1.607063343300000127e-02,4.746254809399996777e-02,4.856229856039999682e-01,1.328329603030000035e-02,3.273838744529999900e-02,-3.640482470349999666e-02,3.055957821569999996e-02,1.420705403499999964e-01,5.395246779050000274e-01,7.223825016529999976e-02,2.347294611299999972e-02,-1.133794144379999917e-02,1.417999636299998450e-03,6.987445069000064457e-03,2.043157003400009053e-02
6.600418090820312500e-01,1.994085311889648438e-02,1.531000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.502000000000000000e+03,1.748863306929999972e-02,5.444999316300003223e-02,5.060545556380000587e-01,1.725636703230000110e-02,3.450925962129999802e-02,-3.691429423090000078e-02,3.092939395509999856e-02,1.362368523009999943e-01,3.740628804889999937e-01,-1.232565318160000062e-01,-2.814597946530000144e-02,-5.683415654579999921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.799826622009277344e-01,2.003288269042968750e-02,1.531000000000000000e+03,1.493000000000000000e+03,1.386000000000000000e+03,1.502000000000000000e+03,1.748863306929999972e-02,5.444999316300003223e-02,5.060545556380000587e-01,1.725636703230000110e-02,3.450925962129999802e-02,-3.691429423090000078e-02,3.092939395509999856e-02,1.362368523009999943e-01,3.740628804889999937e-01,-1.232565318160000062e-01,-2.814597946530000144e-02,-5.683415654579999921e-02,1.348484221299999647e-03,6.678453293999964124e-03,1.452264178199991207e-02
7.000155448913574219e-01,1.996469497680664062e-02,1.531000000000000000e+03,1.494000000000000000e+03,1.402000000000000000e+03,1.503000000000000000e+03,1.883711729059999937e-02,6.112844645699999635e-02,5.205771974199999708e-01,1.751801144989999920e-02,2.980473311660000041e-02,-3.502529143969999870e-02,2.456945508579999951e-02,1.239272074609999996e-01,2.581428827500000245e-01,-1.684482348000000129e-01,-3.724262741820000278e-02,2.379779414999999912e-02,2.108786516000007993e-04,1.303628217000030176e-03,2.226099811000081807e-03
7.199802398681640625e-01,2.003574371337890625e-02,1.532000000000000000e+03,1.494000000000000000e+03,1.405000000000000000e+03,1.503000000000000000e+03,1.904799594220000017e-02,6.243207467400002653e-02,5.228032972310000526e-01,1.716903843979999955e-02,2.934498685570000043e-02,-3.380133064810000171e-02,2.294955379500000087e-02,1.300379054980000115e-01,2.417462329860000092e-01,-9.300474262840000006e-02,-4.230372871290000170e-02,8.356105323170000265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400159835815429688e-01,2.000451087951660156e-02,1.532000000000000000e+03,1.494000000000000000e+03,1.405000000000000000e+03,1.503000000000000000e+03,1.904799594220000017e-02,6.243207467400002653e-02,5.228032972310000526e-01,1.716903843979999955e-02,2.934498685570000043e-02,-3.380133064810000171e-02,2.294955379500000087e-02,1.300379054980000115e-01,2.417462329860000092e-01,-9.300474262840000006e-02,-4.230372871290000170e-02,8.356105323170000265e-02,8.745741646999996566e-04,5.073574917999978950e-03,8.466805381999953362e-03
7.600204944610595703e-01,1.999258995056152344e-02,1.531000000000000000e+03,1.494000000000000000e+03,1.410000000000000000e+03,1.503000000000000000e+03,1.992257010689999983e-02,6.750564959200000548e-02,5.312701026130000059e-01,3.180924173820000311e-02,3.013623832290000110e-02,-3.395951853879999871e-02,2.104728681140000113e-02,1.216232104380000068e-01,1.966726031580000034e-01,4.515630405170000250e-01,3.408563829439999887e-02,-3.289200708440000176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800130844116210938e-01,2.003121376037597656e-02,1.532000000000000000e+03,1.494000000000000000e+03,1.410000000000000000e+03,1.503000000000000000e+03,1.992257010689999983e-02,6.750564959200000548e-02,5.312701026130000059e-01,3.180924173820000311e-02,3.013623832290000110e-02,-3.395951853879999871e-02,2.104728681140000113e-02,1.216232104380000068e-01,1.966726031580000034e-01,4.515630405170000250e-01,3.408563829439999887e-02,-3.289200708440000176e-02,8.548871284000010562e-04,4.416525324000053487e-03,8.306206710000041404e-03
8.000442981719970703e-01,1.997303962707519531e-02,1.529000000000000000e+03,1.494000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,2.077745723530000088e-02,7.192217491600005896e-02,5.395763093230000473e-01,2.398357424329999876e-02,2.882163771170000166e-02,-3.420859340969999857e-02,2.073766621670000004e-02,1.038733377459999940e-01,2.059536728349999901e-01,-1.262123125880000030e-01,-6.053002451810000212e-02,-1.184071518470000001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200173377990722656e-01,2.002501487731933594e-02,1.530000000000000000e+03,1.494000000000000000e+03,1.408000000000000000e+03,1.503000000000000000e+03,2.077745723530000088e-02,7.192217491600005896e-02,5.395763093230000473e-01,2.398357424329999876e-02,2.882163771170000166e-02,-3.420859340969999857e-02,2.073766621670000004e-02,1.038733377459999940e-01,2.059536728349999901e-01,-1.262123125880000030e-01,-6.053002451810000212e-02,-1.184071518470000001e-02,5.307016692999988461e-04,4.131476815999901575e-03,9.151577720999948262e-03
8.400423526763916016e-01,1.995491981506347656e-02,1.530000000000000000e+03,1.495000000000000000e+03,1.402000000000000000e+03,1.503000000000000000e+03,2.130815890459999973e-02,7.605365173199996054e-02,5.487278870439999956e-01,3.610708940980000142e-02,3.142846826540000166e-02,-3.602380161899999822e-02,1.151883775189999938e-02,9.981207738489999981e-02,2.318956415139999949e-01,3.949880533180000208e-01,1.186295708679999950e-01,-9.293439935649999706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.599972724914550781e-01,2.013468742370605469e-02,1.530000000000000000e+03,1.495000000000000000e+03,1.402000000000000000e+03,1.503000000000000000e+03,2.130815890459999973e-02,7.605365173199996054e-02,5.487278870439999956e-01,3.610708940980000142e-02,3.142846826540000166e-02,-3.602380161899999822e-02,1.151883775189999938e-02,9.981207738489999981e-02,2.318956415139999949e-01,3.949880533180000208e-01,1.186295708679999950e-01,-9.293439935649999706e-02,6.251044044000009237e-04,4.285124811000073919e-03,1.460098036500001584e-02
8.801319599151611328e-01,1.986956596374511719e-02,1.528000000000000000e+03,1.495000000000000000e+03,1.388000000000000000e+03,1.503000000000000000e+03,2.193326330900000065e-02,8.033877654300003446e-02,5.633288674090000114e-01,3.440938169769999777e-02,2.965979903500000001e-02,-3.560724832400000150e-02,9.560879785740000400e-03,8.142065380669999408e-02,3.046676139269999806e-01,3.361270318460000267e-02,-1.758499966660000136e-02,-1.820358856119999938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000015258789062500e-01,2.004098892211914062e-02,1.528000000000000000e+03,1.495000000000000000e+03,1.388000000000000000e+03,1.503000000000000000e+03,2.193326330900000065e-02,8.033877654300003446e-02,5.633288674090000114e-01,3.440938169769999777e-02,2.965979903500000001e-02,-3.560724832400000150e-02,9.560879785740000400e-03,8.142065380669999408e-02,3.046676139269999806e-01,3.361270318460000267e-02,-1.758499966660000136e-02,-1.820358856119999938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200425148010253906e-01,1.997089385986328125e-02,1.528000000000000000e+03,1.495000000000000000e+03,1.388000000000000000e+03,1.503000000000000000e+03,2.193326330900000065e-02,8.033877654300003446e-02,5.633288674090000114e-01,3.440938169769999777e-02,2.965979903500000001e-02,-3.560724832400000150e-02,9.560879785740000400e-03,8.142065380669999408e-02,3.046676139269999806e-01,3.361270318460000267e-02,-1.758499966660000136e-02,-1.820358856119999938e-02,2.407025152999994755e-04,4.129276259999925536e-03,2.147800042500003226e-02
9.400134086608886719e-01,1.996016502380371094e-02,1.527000000000000000e+03,1.497000000000000000e+03,1.369000000000000000e+03,1.503000000000000000e+03,2.217396582430000013e-02,8.446805280299995999e-02,5.848068678340000437e-01,4.079719036980000019e-02,3.001195556510000140e-02,-3.421314357790000010e-02,1.200287890900000008e-03,7.022668764080000625e-02,3.965075396700000199e-01,3.040037423529999838e-01,2.692851894009999983e-02,9.989472027869999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
