rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,x_i,y_i,z_i,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562944129292237392,,0,,1562944129,292021120,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1500,1500,1533,1501,1500,1500,1390,-0.0459365672588,-1.0339200222,0.163048243256,-0.0682612894296,0.0555741553696,-0.04067948268,-8.49774578857e-05,-0.000422890719924,-0.00510622222237,0.081655902622,-0.0136860907228,-0.0305888945072,-0.0458117719531,-1.03328982327,0.16282003771,9.90629662312e-05,0.000634752783138,0.836951756744,0.00356739359679,1.98125932462e-06,1.98125932462e-06,1.98125932462e-06,0.000142695743871,-6.77089248993e-05,-0.000425996749794,-0.00510622222237,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129312185352,,1,,1562944129,312002723,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1500,1500,1533,1501,1500,1500,1390,-0.0459365672588,-1.0339200222,0.163048243256,-0.0682612894296,0.0555741553696,-0.04067948268,-8.49774578857e-05,-0.000422890719924,-0.00510622222237,0.081655902622,-0.0136860907228,-0.0305888945072,-0.0458117719531,-1.03328982327,0.16282003771,9.90629662312e-05,0.000634752783138,0.836951756744,0.00356739359679,3.96251864925e-06,3.96251864925e-06,3.96251864925e-06,0.000285391487743,-6.77089248993e-05,-0.000425996749794,-0.00510622222237,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129332218761,,2,,1562944129,332011680,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1501,1500,1533,1501,1500,1500,1390,-0.0459480879749,-1.03390550642,0.16318894471,-0.0693716993169,0.055215467249,-0.0400614548644,0.000305133156398,0.00520795748869,-0.00323216874969,0.230705233029,-0.0144613181352,-0.0213674625887,-0.0458117719531,-1.03328982327,0.16282003771,0.000111548082525,0.000620648713362,0.83681105529,0.00418542141245,6.20917133704e-06,6.20917133704e-06,6.20917133704e-06,0.000452808344241,9.63057816033e-05,0.00521599967826,-0.00323216874969,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129352217057,,3,,1562944129,352015939,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1500,1500,1533,1501,1500,1500,1390,-0.0459407682439,-1.03393314734,0.1631715453,-0.072090828177,0.0552619101604,-0.0404166703544,0.000579240798847,0.000539673343148,-0.00245172950741,-0.0671527847606,0.00337628124882,-0.0217371704963,-0.0458117719531,-1.03328982327,0.16282003771,0.000102897008194,0.000648010887087,0.8368284547,0.00383020592243,8.25368373953e-06,8.25368373953e-06,8.25368373953e-06,0.000606016581138,0.000556961904419,0.000562637234264,-0.00245172950741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129372225297,,4,,1562944129,372015503,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1500,1500,1533,1501,1500,1500,1390,-0.0459407682439,-1.03393314734,0.1631715453,-0.072090828177,0.0552619101604,-0.0404166703544,0.000579240798847,0.000539673343148,-0.00245172950741,-0.0671527847606,0.00337628124882,-0.0217371704963,-0.0458117719531,-1.03328982327,0.16282003771,0.000102897008194,0.000648010887087,0.8368284547,0.00383020592243,1.03116239034e-05,1.03116239034e-05,1.03116239034e-05,0.000759224818035,0.000556961904419,0.000562637234264,-0.00245172950741,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129392231586,,5,,1562944129,392036140,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1499,1501,1530,1501,1500,1500,1390,-0.0459736343852,-1.03410730653,0.163438528576,-0.0717507526317,0.0550775127525,-0.0411309139928,-0.00359043930825,-0.00585821813591,0.014122781287,0.0918267425805,-0.00646979788691,0.00693892562312,-0.0458117719531,-1.03328982327,0.16282003771,0.000128111181616,0.000823447546752,0.836561471424,0.00311596228407,1.28283309688e-05,1.28283309688e-05,1.28283309688e-05,0.000883863309398,-0.00334651673678,-0.00600089992289,0.014122781287,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129412280402,,6,,1562944129,412040274,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1499,1501,1530,1501,1500,1500,1390,-0.0459736343852,-1.03410730653,0.163438528576,-0.0717507526317,0.0550775127525,-0.0411309139928,-0.00359043930825,-0.00585821813591,0.014122781287,0.0918267425805,-0.00646979788691,0.00693892562312,-0.0458117719531,-1.03328982327,0.16282003771,0.000128111181616,0.000823447546752,0.836561471424,0.00311596228407,1.53905546012e-05,1.53905546012e-05,1.53905546012e-05,0.00100850180076,-0.00334651673678,-0.00600089992289,0.014122781287,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129432291076,,7,,1562944129,432063928,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1495,1499,1507,1502,1500,1500,1390,-0.04600811892,-1.03501303075,0.167623654092,-0.0413509262221,0.0472977315642,-0.0354559023237,0.00349262668444,-0.0285135059976,0.150039652316,0.551322285997,-0.331693145463,0.100832961108,-0.0458117719531,-1.03328982327,0.16282003771,0.000135138487918,0.00172908466193,0.832376345908,0.00879097395314,1.86416685687e-05,1.86416685687e-05,1.86416685687e-05,0.00136014075889,0.00450119186505,-0.0283717771249,0.150039652316,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129452224318,,8,,1562944129,452035370,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1495,1499,1507,1502,1500,1500,1390,-0.04600811892,-1.03501303075,0.167623654092,-0.0413509262221,0.0472977315642,-0.0354559023237,0.00349262668444,-0.0285135059976,0.150039652316,0.551322285997,-0.331693145463,0.100832961108,-0.0458117719531,-1.03328982327,0.16282003771,0.000135138487918,0.00172908466193,0.832376345908,0.00879097395314,2.1344438327e-05,2.1344438327e-05,2.1344438327e-05,0.00171177971701,0.00450119186505,-0.0283717771249,0.150039652316,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129472229067,,9,,1562944129,472035928,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1503,1496,1445,1503,1500,1500,1390,-0.0448844571489,-1.0348744792,0.188399649538,-0.0351778614717,0.0427628418696,-0.0338859798496,0.0278068889403,0.0210139834747,0.516622660264,0.146593690152,-0.021341199973,0.0236847649494,-0.0458117719531,-1.03328982327,0.16282003771,-0.000980469799383,0.00155232926876,0.811600350462,0.0103608964272,1.99521960519e-06,1.99521960519e-06,1.99521960519e-06,0.0021262155741,0.0270789825508,0.0219440032361,0.516622660264,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129492221043,,10,,1562944129,492010804,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1503,1496,1445,1503,1500,1500,1390,-0.0448844571489,-1.0348744792,0.188399649538,-0.0351778614717,0.0427628418696,-0.0338859798496,0.0278068889403,0.0210139834747,0.516622660264,0.146593690152,-0.021341199973,0.0236847649494,-0.0458117719531,-1.03328982327,0.16282003771,-0.000980469799383,0.00155232926876,0.811600350462,0.0103608964272,-1.76141763825e-05,-1.76141763825e-05,-1.76141763825e-05,0.00254065143119,0.0270789825508,0.0219440032361,0.516622660264,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129512283024,,11,,1562944129,512030339,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1503,1496,1445,1503,1500,1500,1390,-0.0448844571489,-1.0348744792,0.188399649538,-0.0351778614717,0.0427628418696,-0.0338859798496,0.0278068889403,0.0210139834747,0.516622660264,0.146593690152,-0.021341199973,0.0236847649494,-0.0458117719531,-1.03328982327,0.16282003771,-0.000980469799383,0.00155232926876,0.811600350462,0.0103608964272,-3.72235723701e-05,-3.72235723701e-05,-3.72235723701e-05,0.00295508728827,0.0270789825508,0.0219440032361,0.516622660264,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129532253412,,12,,1562944129,532060927,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1509,1494,1368,1503,1500,1500,1390,-0.0431295640178,-1.0327340026,0.23083128886,-0.0358161169597,0.0353258092765,-0.0322389583041,0.0346414676863,0.0537769680495,0.951853225665,0.426525691657,-0.0649482372839,-0.0165209700056,-0.0458117719531,-1.03328982327,0.16282003771,-0.00266289820358,-0.0006419884581,0.76916871114,0.0120079179727,-9.00551561801e-05,-9.00551561801e-05,-9.00551561801e-05,0.00343540400718,0.0328900538097,0.0548656352962,0.951853225665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129552232380,,13,,1562944129,552037215,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1509,1494,1368,1503,1500,1500,1390,-0.0431295640178,-1.0327340026,0.23083128886,-0.0358161169597,0.0353258092765,-0.0322389583041,0.0346414676863,0.0537769680495,0.951853225665,0.426525691657,-0.0649482372839,-0.0165209700056,-0.0458117719531,-1.03328982327,0.16282003771,-0.00266289820358,-0.0006419884581,0.76916871114,0.0120079179727,-0.000143313120252,-0.000143313120252,-0.000143313120252,0.00391572072609,0.0328900538097,0.0548656352962,0.951853225665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129572224605,,14,,1562944129,571998773,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1514,1493,1305,1504,1500,1500,1390,-0.0412105828213,-1.0289554044,0.291075688194,-0.0384712971948,0.0343834023335,-0.0311987726819,0.0395453633614,0.0816636070424,1.28646001245,-0.101312192383,0.0654815220394,-0.0720415485336,-0.0458117719531,-1.03328982327,0.16282003771,-0.00446374338651,-0.00447583772585,0.708924311806,0.0130481035949,-0.000232345307511,-0.000232345307511,-0.000232345307511,0.00443764486989,0.0369787279081,0.0828574327436,1.28646001245,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
