rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664826583955303,,0,,1566664826,583715291,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1500,1500,1509,1526,1500,1500,1370,-0.359205988801,0.478402129812,-3.29762675372e-05,-0.0122131647288,0.0200177674364,0.101449200401,0.000421873512101,-0.000534158595045,-0.000558796660919,0.00509440456388,-0.00357707990459,-0.0191345363676,-5.70336607111e-05,-0.000512790310366,0.817778436616,0.101449200401,-1.14067321422e-06,-1.14067321422e-06,-1.14067321422e-06,0.00202898400802,0.000365607368043,-0.00057413754215,-0.000558796660919,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826603900329,,1,,1566664826,603714474,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1501,1500,1509,1527,1500,1500,1370,-0.359268863995,0.478454510623,5.03018823078e-06,-0.0116914612873,0.0198161420354,0.102840160158,-0.000405672914839,0.00338549766156,0.000354689067156,-0.0101332133867,-0.00410079209847,0.0514189101127,-5.81236974807e-07,-0.000571269249262,0.81774043016,0.102840160158,-1.16656225936e-06,-1.16656225936e-06,-1.16656225936e-06,0.00408578721117,-5.59778450777e-05,0.00340925672415,0.000354689067156,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826623891756,,2,,1566664826,623730554,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1501,1500,1509,1527,1500,1500,1370,-0.359268863995,0.478454510623,5.03018823078e-06,-0.0116914612873,0.0198161420354,0.102840160158,-0.000405672914839,0.00338549766156,0.000354689067156,-0.0101332133867,-0.00410079209847,0.0514189101127,-5.81236974807e-07,-0.000571269249262,0.81774043016,0.102840160158,-1.17818699885e-06,-1.17818699885e-06,-1.17818699885e-06,0.00614259041432,-5.59778450777e-05,0.00340925672415,0.000354689067156,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826643901818,,3,,1566664826,643737612,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1500,1500,1509,1527,1500,1500,1370,-0.359241239062,0.478458003435,-5.98142721683e-06,-0.0126871239484,0.0196491647846,0.10191490068,-3.04680755001e-05,-0.000654734645268,-0.000133891609549,-8.1251960774e-05,0.0185295230072,-0.0256095885874,-2.78896104597e-05,-0.000571933709174,0.817751441776,0.10191490068,-1.70534801193e-06,-1.70534801193e-06,-1.70534801193e-06,0.00818088842791,-9.69217461491e-05,-0.000648237560206,-0.000133891609549,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826663885112,,4,,1566664826,663730392,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1500,1500,1509,1527,1500,1500,1370,-0.359233345162,0.478422281973,-1.44352562415e-05,-0.0123264513821,0.0199576140259,0.101497761574,0.000457371654471,-0.00240166252414,-0.000559557140638,0.0194664719307,0.0282133692312,-0.035996532123,-3.18848793574e-05,-0.000535607832903,0.817759895605,0.101497761574,-2.32446410249e-06,-2.32446410249e-06,-2.32446410249e-06,0.0102108436594,0.000211672749224,-0.00243564495717,-0.000559557140638,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826684014750,,5,,1566664826,683784769,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1500,1500,1509,1527,1500,1500,1370,-0.359233345162,0.478422281973,-1.44352562415e-05,-0.0123264513821,0.0199576140259,0.101497761574,0.000457371654471,-0.00240166252414,-0.000559557140638,0.0194664719307,0.0282133692312,-0.035996532123,-3.18848793574e-05,-0.000535607832903,0.817759895605,0.101497761574,-2.96216168963e-06,-2.96216168963e-06,-2.96216168963e-06,0.0122407988908,0.000211672749224,-0.00243564495717,-0.000559557140638,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826703974870,,6,,1566664826,703735987,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1503,1500,1506,1526,1500,1500,1370,-0.359187220561,0.478748776805,0.000624918902425,-0.0185563502882,0.0200900587573,0.096041832071,0.00108911352369,0.016432951386,0.031768813355,-0.289730533869,-0.0232818339304,-0.248311042473,-0.000106183195842,-0.000856340927705,0.817120541446,0.096041832071,-4.72585699623e-06,-4.72585699623e-06,-4.72585699623e-06,0.0141616355323,0.00265991994362,0.0162527808518,0.031768813355,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826723934150,,7,,1566664826,723742618,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1503,1500,1506,1526,1500,1500,1370,-0.359187220561,0.478748776805,0.000624918902425,-0.0185563502882,0.0200900587573,0.096041832071,0.00108911352369,0.016432951386,0.031768813355,-0.289730533869,-0.0232818339304,-0.248311042473,-0.000106183195842,-0.000856340927705,0.817120541446,0.096041832071,-6.84952091307e-06,-6.84952091307e-06,-6.84952091307e-06,0.0160824721737,0.00265991994362,0.0162527808518,0.031768813355,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826743907114,,8,,1566664826,743710766,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1507,1498,1492,1520,1500,1500,1370,-0.359068013445,0.48033840174,0.00571135608415,-0.0317905572466,0.0177222192227,0.0733815163849,0.00604520720561,0.0434968248496,0.165281410708,-0.384884914243,-0.129287650865,-0.51186769689,-0.000322183370703,-0.00243513417631,0.812034104264,0.0733815163849,-1.10201866368e-05,-1.10201866368e-05,-1.10201866368e-05,0.0175501025014,0.00921793737126,0.042936557067,0.165281410708,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826764084537,,9,,1566664826,763744850,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1507,1498,1492,1520,1500,1500,1370,-0.359068013445,0.48033840174,0.00571135608415,-0.0317905572466,0.0177222192227,0.0733815163849,0.00604520720561,0.0434968248496,0.165281410708,-0.384884914243,-0.129287650865,-0.51186769689,-0.000322183370703,-0.00243513417631,0.812034104264,0.0733815163849,-1.74638540508e-05,-1.74638540508e-05,-1.74638540508e-05,0.0190177328291,0.00921793737126,0.042936557067,0.165281410708,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
