# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,1.999926567077636719e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.509000000000000000e+03,1.526000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221316472879999983e-02,2.001776743639999828e-02,1.014492004010000004e-01,4.218735121010000239e-04,-5.341585950449999993e-04,-5.587966609190000511e-04,5.094404563880000278e-03,-3.577079904590000064e-03,-1.913453636759999965e-02,-6.287519400000052272e-05,5.238081100000790968e-05,3.800645576797999890e-05
1.999926567077636719e-02,2.001619338989257812e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.509000000000000000e+03,1.527000000000000000e+03,-6.287519400000052272e-05,5.238081100000790968e-05,3.800645576797999890e-05,-1.169146128729999998e-02,1.981614203540000077e-02,1.028401601580000019e-01,-4.056729148390000070e-04,3.385497661559999823e-03,3.546890671559999909e-04,-1.013321338670000044e-02,-4.100792098470000188e-03,5.141891011270000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.001545906066894531e-02,2.000689506530761719e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.509000000000000000e+03,1.527000000000000000e+03,-6.287519400000052272e-05,5.238081100000790968e-05,3.800645576797999890e-05,-1.169146128729999998e-02,1.981614203540000077e-02,1.028401601580000019e-01,-4.056729148390000070e-04,3.385497661559999823e-03,3.546890671559999909e-04,-1.013321338670000044e-02,-4.100792098470000188e-03,5.141891011270000034e-02,2.762493300001445107e-05,3.492812000016609630e-06,-1.101161544760999964e-05
6.002235412597656250e-02,1.999282836914062500e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.509000000000000000e+03,1.527000000000000000e+03,-3.525026099998607165e-05,5.587362300002451931e-05,3.297626753719999887e-05,-1.268712394840000070e-02,1.964916478459999977e-02,1.019149006800000035e-01,-3.046807550010000092e-05,-6.547346452679999717e-04,-1.338916095490000021e-04,-8.125196077400000257e-05,1.852952300720000015e-02,-2.560958858739999927e-02,7.893900000000009243e-06,-3.572146199998238458e-05,-8.453829024670000199e-06
8.001518249511718750e-02,2.005434036254882812e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.509000000000000000e+03,1.527000000000000000e+03,-2.735636099998606241e-05,2.015216100004213473e-05,3.297626753719999887e-05,-1.232645138209999963e-02,1.995761402589999942e-02,1.014977615740000061e-01,4.573716544710000002e-04,-2.401662524139999786e-03,-5.595571406379999668e-04,1.946647193069999879e-02,2.821336923119999868e-02,-3.599653212299999683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000695228576660156e-01,1.995134353637695312e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.509000000000000000e+03,1.527000000000000000e+03,-2.735636099998606241e-05,2.015216100004213473e-05,3.297626753719999887e-05,-1.232645138209999963e-02,1.995761402589999942e-02,1.014977615740000061e-01,4.573716544710000002e-04,-2.401662524139999786e-03,-5.595571406379999668e-04,1.946647193069999879e-02,2.821336923119999868e-02,-3.599653212299999683e-02,4.612460100000825847e-05,3.264948319999794180e-04,6.393541586664999330e-04
1.200208663940429688e-01,2.000665664672851562e-02,1.503000000000000000e+03,1.500000000000000000e+03,1.506000000000000000e+03,1.526000000000000000e+03,1.876824000002219606e-05,3.466469930000215527e-04,6.578951699621999423e-04,-1.855635028820000129e-02,2.009005875730000140e-02,9.604183207100000508e-02,1.089113523690000062e-03,1.643295138600000052e-02,3.176881335500000153e-02,-2.897305338689999954e-01,-2.328183393039999841e-02,-2.483110424730000099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400275230407714844e-01,1.996803283691406250e-02,1.503000000000000000e+03,1.500000000000000000e+03,1.506000000000000000e+03,1.526000000000000000e+03,1.876824000002219606e-05,3.466469930000215527e-04,6.578951699621999423e-04,-1.855635028820000129e-02,2.009005875730000140e-02,9.604183207100000508e-02,1.089113523690000062e-03,1.643295138600000052e-02,3.176881335500000153e-02,-2.897305338689999954e-01,-2.328183393039999841e-02,-2.483110424730000099e-01,1.192071159999974483e-04,1.589624934999978034e-03,5.086437181725000575e-03
1.599955558776855469e-01,2.003407478332519531e-02,1.507000000000000000e+03,1.498000000000000000e+03,1.492000000000000000e+03,1.520000000000000000e+03,1.379753560000196444e-04,1.936271927999999587e-03,5.744332351687200626e-03,-3.179055724660000137e-02,1.772221922270000166e-02,7.338151638489999462e-02,6.045207205609999870e-03,4.349682484959999790e-02,1.652814107080000094e-01,-3.848849142429999759e-01,-1.292876508649999923e-01,-5.118676968900000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800296306610107422e-01,2.004241943359375000e-02,1.507000000000000000e+03,1.498000000000000000e+03,1.492000000000000000e+03,1.520000000000000000e+03,1.379753560000196444e-04,1.936271927999999587e-03,5.744332351687200626e-03,-3.179055724660000137e-02,1.772221922270000166e-02,7.338151638489999462e-02,6.045207205609999870e-03,4.349682484959999790e-02,1.652814107080000094e-01,-3.848849142429999759e-01,-1.292876508649999923e-01,-5.118676968900000013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000720500946044922e-01,1.999449729919433594e-02,1.507000000000000000e+03,1.498000000000000000e+03,1.492000000000000000e+03,1.520000000000000000e+03,1.379753560000196444e-04,1.936271927999999587e-03,5.744332351687200626e-03,-3.179055724660000137e-02,1.772221922270000166e-02,7.338151638489999462e-02,6.045207205609999870e-03,4.349682484959999790e-02,1.652814107080000094e-01,-3.848849142429999759e-01,-1.292876508649999923e-01,-5.118676968900000013e-01,1.234291930999997788e-03,2.201845868000040785e-03,1.984945991574999999e-02
2.200665473937988281e-01,1.993107795715332031e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.459000000000000000e+03,1.517000000000000000e+03,1.372267287000017433e-03,4.138117796000040371e-03,2.559379226743720148e-02,-4.289700708219999770e-02,1.518955930499999926e-02,6.213599920500000040e-02,2.848381193949999987e-02,4.048814306779999900e-02,4.585938942469999779e-01,-7.288444207180000411e-02,-4.389795982389999712e-02,-1.288238773589999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
