rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438026995477789,,0,,1574438026,995307425,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1231,1012,1483,1440,1440,1500,1500,1390,1.79633506154,0.551123366735,0.00692867712806,0.0407007983941,-0.35800849276,-0.0632725328371,0.00191937474476,-0.000945255782774,-0.00322353979684,-0.023150805581,0.0473648898974,-0.029847950809,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79283173466,-0.112143235687,0.803449372812,-0.0632725328371,-1.82419236739e-06,-1.82419236739e-06,-1.82419236739e-06,-0.00126545065674,0.00197530283009,-0.000822001602872,-0.00322353979684,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027015496688,,1,,1574438027,15354909,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1232,1014,1483,1440,1440,1500,1500,1390,1.79631776663,0.55111533411,0.00694896572828,0.0409510708012,-0.35835066566,-0.0632241306267,-0.000205723463756,-0.000883615113264,-0.000175686118558,0.0027009262612,-0.000882195883928,-0.00470543445943,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.7928204077,-0.112047349233,0.803429084212,-0.0632241306267,2.69017556632e-05,2.69017556632e-05,2.69017556632e-05,-0.00252993326928,-0.000149483846313,-0.000894847691856,-0.000175686118558,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027035434182,,2,,1574438027,35296877,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1232,1016,1483,1440,1440,1500,1500,1390,1.79631776663,0.55111533411,0.00694896572828,0.0409510708012,-0.35835066566,-0.0632241306267,-0.000205723463756,-0.000883615113264,-0.000175686118558,0.0027009262612,-0.000882195883928,-0.00470543445943,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.7928204077,-0.112047349233,0.803429084212,-0.0632241306267,2.8877371574e-05,2.8877371574e-05,2.8877371574e-05,-0.00379441588181,-0.000149483846313,-0.000894847691856,-0.000175686118558,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027055730658,,3,,1574438027,55381183,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1231,1018,1483,1440,1440,1500,1500,1390,1.79629473817,0.551127699634,0.00696254842756,0.0416926671547,-0.35811034367,-0.0645121985246,0.00140489249346,0.000226045772988,-0.00070095936475,0.0481297978822,0.0021759029038,-0.0370346456229,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79265081817,-0.114367385274,0.803415501513,-0.0645121985246,2.89783069527e-05,2.89783069527e-05,2.89783069527e-05,-0.0050846598523,0.00138739745298,0.000316145405069,-0.00070095936475,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027075631395,,4,,1574438027,75420210,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1231,1020,1483,1440,1440,1500,1500,1390,1.79629473817,0.551127699634,0.00696254842756,0.0416926671547,-0.35811034367,-0.0645121985246,0.00140489249346,0.000226045772988,-0.00070095936475,0.0481297978822,0.0021759029038,-0.0370346456229,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79265081817,-0.114367385274,0.803415501513,-0.0645121985246,2.8777163744e-05,2.8777163744e-05,2.8777163744e-05,-0.00637490382279,0.00138739745298,0.000316145405069,-0.00070095936475,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027095485447,,5,,1574438027,95299935,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1232,1022,1483,1440,1440,1500,1500,1390,1.79620947478,0.551143450178,0.00702130316582,0.0411325398273,-0.358796718463,-0.0627046160978,-0.00382868247298,-6.1322232649e-05,0.00354621678626,-0.010888343859,-0.0162621822147,0.0417118204966,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79276853511,-0.111137212767,0.803356746775,-0.0627046160978,2.88393485317e-05,2.88393485317e-05,2.88393485317e-05,-0.00762899614475,-0.00381731533241,-0.000301120487609,0.00354621678626,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027115568186,,6,,1574438027,115350053,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517,1232,1024,1483,1440,1440,1500,1500,1390,1.79620947478,0.551143450178,0.00702130316582,0.0411325398273,-0.358796718463,-0.0627046160978,-0.00382868247298,-6.1322232649e-05,0.00354621678626,-0.010888343859,-0.0162621822147,0.0417118204966,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79276853511,-0.111137212767,0.803356746775,-0.0627046160978,2.84727970759e-05,2.84727970759e-05,2.84727970759e-05,-0.0088830884667,-0.00381731533241,-0.000301120487609,0.00354621678626,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027135522042,,7,,1574438027,135336567,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,1240,1026,1482,1440,1440,1500,1500,1390,1.79504266716,0.550917044853,0.00748469399406,0.0409997403521,-0.373392595001,-0.0661443124029,-0.0439838051471,-0.00470671397138,0.0174719102817,-0.0301628716097,-0.456773482134,-0.098388413873,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79122636043,-0.117000090793,0.802893355946,-0.0661443124029,2.80461790004e-05,2.80461790004e-05,2.80461790004e-05,-0.0102059747148,-0.0435765287073,-0.0076035792524,0.0174719102817,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027155519280,,8,,1574438027,155338159,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,1240,1028,1482,1440,1440,1500,1500,1390,1.79504266716,0.550917044853,0.00748469399406,0.0409997403521,-0.373392595001,-0.0661443124029,-0.0439838051471,-0.00470671397138,0.0174719102817,-0.0301628716097,-0.456773482134,-0.098388413873,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.79122636043,-0.117000090793,0.802893355946,-0.0661443124029,3.26505303536e-05,3.26505303536e-05,3.26505303536e-05,-0.0115288609628,-0.0435765287073,-0.0076035792524,0.0174719102817,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027175531148,,9,,1574438027,175340588,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519,1245,1030,1482,1440,1440,1500,1500,1390,1.79143460717,0.551147985206,0.00879194920539,0.0371634338139,-0.407160561628,-0.0686959611861,-0.0496836460458,0.0136900358697,0.0238790579638,-0.69867264087,-0.479077961944,-0.70498941768,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.78730658429,-0.121553016908,0.801586100735,-0.0686959611861,3.31818979477e-05,3.31818979477e-05,3.31818979477e-05,-0.0129027801865,-0.0505061708847,0.0102473640062,0.0238790579638,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
