# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,2.003026008605957031e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.012000000000000000e+03,1.485000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683156940570000287e-02,4.772422109460000214e-03,-5.611090429840000227e-02,3.194736407549999928e-03,3.630342599950000214e-03,-1.447008371439999913e-03,-1.161936007709999941e-01,1.501904888859999926e-02,-2.671858481010000105e-03,-6.817244499990327000e-05,-7.514329800006880333e-05,-2.027740540099998352e-06
2.003026008605957031e-02,2.000093460083007812e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.014000000000000000e+03,1.485000000000000000e+03,-6.817244499990327000e-05,-7.514329800006880333e-05,-2.027740540099998352e-06,3.816793339209999941e-02,4.358387111870000268e-03,-5.656330091310000224e-02,-2.245842230410000171e-03,-3.065791883270000111e-03,-7.980726892449999804e-04,6.076091262470000032e-02,-3.119007046829999977e-02,-2.550639715749999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.003119468688964844e-02,2.001714706420898438e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.016000000000000000e+03,1.485000000000000000e+03,-6.817244499990327000e-05,-7.514329800006880333e-05,-2.027740540099998352e-06,3.816793339209999941e-02,4.358387111870000268e-03,-5.656330091310000224e-02,-2.245842230410000171e-03,-3.065791883270000111e-03,-7.980726892449999804e-04,6.076091262470000032e-02,-3.119007046829999977e-02,-2.550639715749999925e-02,4.979608999922113810e-06,1.499147500005904021e-05,4.200097618870000189e-05
6.004834175109863281e-02,2.001738548278808594e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.018000000000000000e+03,1.485000000000000000e+03,-6.319283599998115619e-05,-6.015182300000976312e-05,3.997323564860000354e-05,3.745158946490000085e-02,4.257207202239999752e-03,-5.713528039409999926e-02,-2.438978342729999828e-03,-1.108887732820000019e-03,3.631759139209999893e-03,3.414949091679999986e-03,-2.540854084879999933e-02,-5.388072692689999804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.006572723388671875e-02,1.993250846862792969e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.020000000000000000e+03,1.485000000000000000e+03,-6.319283599998115619e-05,-6.015182300000976312e-05,3.997323564860000354e-05,3.745158946490000085e-02,4.257207202239999752e-03,-5.713528039409999926e-02,-2.438978342729999828e-03,-1.108887732820000019e-03,3.631759139209999893e-03,3.414949091679999986e-03,-2.540854084879999933e-02,-5.388072692689999804e-02,2.135707600003922124e-05,3.318972299992672959e-05,-2.726128533740000437e-05
9.999823570251464844e-02,2.003955841064453125e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.022000000000000000e+03,1.485000000000000000e+03,-4.183575999994193495e-05,-2.696210000008303354e-05,1.271195031120000255e-05,3.888104901679999975e-02,4.554027762579999569e-03,-5.561085803890000040e-02,2.073128232999999973e-03,4.818283500579999842e-05,-2.479813351500000096e-03,-2.292029671769999985e-02,3.792057796449999768e-02,2.191102270359999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200377941131591797e-01,2.001881599426269531e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.024000000000000000e+03,1.485000000000000000e+03,-4.183575999994193495e-05,-2.696210000008303354e-05,1.271195031120000255e-05,3.888104901679999975e-02,4.554027762579999569e-03,-5.561085803890000040e-02,2.073128232999999973e-03,4.818283500579999842e-05,-2.479813351500000096e-03,-2.292029671769999985e-02,3.792057796449999768e-02,2.191102270359999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400566101074218750e-01,1.999998092651367188e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.026000000000000000e+03,1.485000000000000000e+03,-4.183575999994193495e-05,-2.696210000008303354e-05,1.271195031120000255e-05,3.888104901679999975e-02,4.554027762579999569e-03,-5.561085803890000040e-02,2.073128232999999973e-03,4.818283500579999842e-05,-2.479813351500000096e-03,-2.292029671769999985e-02,3.792057796449999768e-02,2.191102270359999993e-02,7.372113100001520536e-05,1.150894010000236278e-04,4.672467020549999961e-05
1.600565910339355469e-01,1.996445655822753906e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.028000000000000000e+03,1.485000000000000000e+03,3.188537100007327041e-05,8.812730099994059429e-05,5.943662051669999877e-05,3.625442014739999746e-02,5.013978247230000025e-03,-5.564385005079999780e-02,4.930134002659999903e-03,4.311290841560000246e-03,-5.217042658250000374e-04,1.940091688460000158e-02,5.026350205010000211e-02,5.604665836339999679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800210475921630859e-01,2.004766464233398438e-02,1.501000000000000000e+03,1.499000000000000000e+03,1.030000000000000000e+03,1.485000000000000000e+03,3.188537100007327041e-05,8.812730099994059429e-05,5.943662051669999877e-05,3.625442014739999746e-02,5.013978247230000025e-03,-5.564385005079999780e-02,4.930134002659999903e-03,4.311290841560000246e-03,-5.217042658250000374e-04,1.940091688460000158e-02,5.026350205010000211e-02,5.604665836339999679e-02,5.749877999949859486e-06,1.649598959999609704e-04,1.103270771748000005e-04
2.000687122344970703e-01,1.995372772216796875e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.032000000000000000e+03,1.485000000000000000e+03,3.763524900002312989e-05,2.530871969999015647e-04,1.697636976914999993e-04,3.837357236410000177e-02,4.869282339139999888e-03,-5.579474977900000104e-02,-5.940816778030000257e-04,4.023327513190000197e-03,4.214677088779999851e-03,1.738671535899999898e-01,-4.731695582789999938e-02,-6.325865179320000475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200224399566650391e-01,1.996612548828125000e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.034000000000000000e+03,1.485000000000000000e+03,3.763524900002312989e-05,2.530871969999015647e-04,1.697636976914999993e-04,3.837357236410000177e-02,4.869282339139999888e-03,-5.579474977900000104e-02,-5.940816778030000257e-04,4.023327513190000197e-03,4.214677088779999851e-03,1.738671535899999898e-01,-4.731695582789999938e-02,-6.325865179320000475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.399885654449462891e-01,2.004981040954589844e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.036000000000000000e+03,1.485000000000000000e+03,3.763524900002312989e-05,2.530871969999015647e-04,1.697636976914999993e-04,3.837357236410000177e-02,4.869282339139999888e-03,-5.579474977900000104e-02,-5.940816778030000257e-04,4.023327513190000197e-03,4.214677088779999851e-03,1.738671535899999898e-01,-4.731695582789999938e-02,-6.325865179320000475e-02,1.476883470000744936e-04,7.029437109999925326e-04,9.870579705699997555e-05
2.600383758544921875e-01,1.997947692871093750e-02,1.503000000000000000e+03,1.500000000000000000e+03,1.038000000000000000e+03,1.486000000000000000e+03,1.853235960000976235e-04,9.560309079998940973e-04,2.684694947485000019e-04,2.747722126579999966e-02,6.193408245060000143e-03,-5.189211944480000283e-02,1.424592474530000062e-03,1.460418245359999985e-02,3.013677769440000192e-03,-2.915374372369999856e-01,1.897545544550000018e-02,1.070604335510000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
