rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438267334873835,,0,,1574438267,334635776,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1012,1485,1440,1440,1500,1500,1390,-0.673762985248,0.873826771452,2.88430535765e-05,0.0368315694057,0.00477242210946,-0.0561109042984,0.00319473640755,0.00363034259995,-0.00144700837144,-0.116193600771,0.0150190488886,-0.00267185848101,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00010024046143,-0.000695034289159,0.814969659468,-0.0561109042984,-2.0048092286e-06,-2.0048092286e-06,-2.0048092286e-06,-0.00112221808597,0.00298611358648,0.00380379465211,-0.00144700837144,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267354847696,,1,,1574438267,354665878,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1014,1485,1440,1440,1500,1500,1390,-0.673831157693,0.873751628154,2.68153130364e-05,0.0381679333921,0.00435838711187,-0.0565633009131,-0.00224584223041,-0.00306579188327,-0.000798072689245,0.0607609126247,-0.0311900704683,-0.0255063971575,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-3.61106886324e-05,-0.000616202440793,0.814971687209,-0.0565633009131,-1.46006685082e-05,-1.46006685082e-05,-1.46006685082e-05,-0.00225348410423,-0.00206893165177,-0.00318785335543,-0.000798072689245,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267374890502,,2,,1574438267,374666922,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1016,1485,1440,1440,1500,1500,1390,-0.673831157693,0.873751628154,2.68153130364e-05,0.0381679333921,0.00435838711187,-0.0565633009131,-0.00224584223041,-0.00306579188327,-0.000798072689245,0.0607609126247,-0.0311900704683,-0.0255063971575,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-3.61106886324e-05,-0.000616202440793,0.814971687209,-0.0565633009131,-1.38111457035e-05,-1.38111457035e-05,-1.38111457035e-05,-0.00338475012249,-0.00206893165177,-0.00318785335543,-0.000798072689245,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267394938673,,3,,1574438267,394684189,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1018,1485,1440,1440,1500,1500,1390,-0.673826178084,0.873766619629,6.88162892251e-05,0.0374515894649,0.00425720720224,-0.0571352803941,-0.00243897834273,-0.00110888773282,0.00363175913921,0.00341494909168,-0.0254085408488,-0.0538807269269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-3.98736349271e-05,-0.00063147436337,0.814929686233,-0.0571352803941,-1.38413458156e-05,-1.38413458156e-05,-1.38413458156e-05,-0.00452745573037,-0.0023716763295,-0.00124635418256,0.00363175913921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267414887833,,4,,1574438267,414701556,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1020,1485,1440,1440,1500,1500,1390,-0.673826178084,0.873766619629,6.88162892251e-05,0.0374515894649,0.00425720720224,-0.0571352803941,-0.00243897834273,-0.00110888773282,0.00363175913921,0.00341494909168,-0.0254085408488,-0.0538807269269,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-3.98736349271e-05,-0.00063147436337,0.814929686233,-0.0571352803941,-1.41512114048e-05,-1.41512114048e-05,-1.41512114048e-05,-0.00567016133826,-0.0023716763295,-0.00124635418256,0.00363175913921,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267434861022,,5,,1574438267,434633994,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1022,1485,1440,1440,1500,1500,1390,-0.673804821008,0.873799809352,4.15550038877e-05,0.0388810490168,0.00455402776258,-0.0556108580389,0.002073128233,4.81828350058e-05,-0.0024798133515,-0.0229202967177,0.0379205779645,0.0219110227036,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-6.03155243948e-05,-0.000665738334908,0.814956947518,-0.0556108580389,-1.45788941816e-05,-1.45788941816e-05,-1.45788941816e-05,-0.00678237849903,0.0020672453066,0.000163337376038,-0.0024798133515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267454897914,,6,,1574438267,454673425,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1024,1485,1440,1440,1500,1500,1390,-0.673804821008,0.873799809352,4.15550038877e-05,0.0388810490168,0.00455402776258,-0.0556108580389,0.002073128233,4.81828350058e-05,-0.0024798133515,-0.0229202967177,0.0379205779645,0.0219110227036,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-6.03155243948e-05,-0.000665738334908,0.814956947518,-0.0556108580389,-1.52437716929e-05,-1.52437716929e-05,-1.52437716929e-05,-0.00789459565981,0.0020672453066,0.000163337376038,-0.0024798133515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267474929197,,7,,1574438267,474692282,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1026,1485,1440,1440,1500,1500,1390,-0.673804821008,0.873799809352,4.15550038877e-05,0.0388810490168,0.00455402776258,-0.0556108580389,0.002073128233,4.81828350058e-05,-0.0024798133515,-0.0229202967177,0.0379205779645,0.0219110227036,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-6.03155243948e-05,-0.000665738334908,0.814956947518,-0.0556108580389,-1.52807270471e-05,-1.52807270471e-05,-1.52807270471e-05,-0.00900681282059,0.0020672453066,0.000163337376038,-0.0024798133515,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267494983632,,8,,1574438267,494692438,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1028,1485,1440,1440,1500,1500,1390,-0.673731099877,0.873914898753,8.82796740932e-05,0.0362544201474,0.00501397824723,-0.0556438500508,0.00493013400266,0.00431129084156,-0.000521704265825,0.0194009168846,0.0502635020501,0.0560466583634,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000127499878456,-0.00078475160984,0.814910222848,-0.0556438500508,-1.66264423276e-05,-1.66264423276e-05,-1.66264423276e-05,-0.0101196898216,0.00468273049353,0.00457880826522,-0.000521704265825,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267514923022,,9,,1574438267,514656804,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1499,1030,1485,1440,1440,1500,1500,1390,-0.673731099877,0.873914898753,8.82796740932e-05,0.0362544201474,0.00501397824723,-0.0556438500508,0.00493013400266,0.00431129084156,-0.000521704265825,0.0194009168846,0.0502635020501,0.0560466583634,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000127499878456,-0.00078475160984,0.814910222848,-0.0556438500508,-1.90036017035e-05,-1.90036017035e-05,-1.90036017035e-05,-0.0112325668226,0.00468273049353,0.00457880826522,-0.000521704265825,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
