# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,1.999664306640625000e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.012000000000000000e+03,1.506000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.688517928249999966e-02,-8.966163455640000640e-03,2.311633292629999836e-02,-1.023835321930000042e-02,3.485794890920000059e-03,7.910431818560000050e-03,2.894889780450000116e-01,2.365023598780000014e-02,3.069757657020000252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.999664306640625000e-02,1.997327804565429688e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.014000000000000000e+03,1.506000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.688517928249999966e-02,-8.966163455640000640e-03,2.311633292629999836e-02,-1.023835321930000042e-02,3.485794890920000059e-03,7.910431818560000050e-03,2.894889780450000116e-01,2.365023598780000014e-02,3.069757657020000252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.996992111206054688e-02,2.000284194946289062e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.016000000000000000e+03,1.506000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.688517928249999966e-02,-8.966163455640000640e-03,2.311633292629999836e-02,-1.023835321930000042e-02,3.485794890920000059e-03,7.910431818560000050e-03,2.894889780450000116e-01,2.365023598780000014e-02,3.069757657020000252e-01,1.583666609999978547e-04,-6.974704200002346255e-05,-1.247057063789999904e-04
5.997276306152343750e-02,2.002859115600585938e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.018000000000000000e+03,1.505000000000000000e+03,1.583666609999978547e-04,-6.974704200002346255e-05,-1.247057063789999904e-04,-4.173203146199999658e-02,-9.598010359740000511e-03,1.777992129810000016e-02,1.432051995519999926e-03,-1.981722248349999851e-03,7.155643697210000397e-04,1.899162591339999956e-02,2.548955944169999880e-03,-5.976835685739999987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000135421752929688e-02,2.000331878662109375e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.020000000000000000e+03,1.505000000000000000e+03,1.583666609999978547e-04,-6.974704200002346255e-05,-1.247057063789999904e-04,-4.173203146199999658e-02,-9.598010359740000511e-03,1.777992129810000016e-02,1.432051995519999926e-03,-1.981722248349999851e-03,7.155643697210000397e-04,1.899162591339999956e-02,2.548955944169999880e-03,-5.976835685739999987e-02,-7.087268099997823256e-05,6.581322300003300541e-05,-2.126108327200001177e-05
1.000046730041503906e-01,1.998353004455566406e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.022000000000000000e+03,1.505000000000000000e+03,8.749398000001962217e-05,-3.933818999990457144e-06,-1.459667896510000022e-04,-4.122849647159999853e-02,-1.039002522780000000e-02,1.919401945219999933e-02,3.054662564370000041e-03,4.429492393979999817e-03,-2.369761522870000078e-03,-2.821587412259999872e-01,-1.409922116710000117e-01,6.100605585720000196e-02,4.593585599999006064e-05,-4.879742700003575351e-05,3.901012324000004052e-06
1.199882030487060547e-01,1.997518539428710938e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.024000000000000000e+03,1.505000000000000000e+03,1.334298360000096828e-04,-5.273124600002621065e-05,-1.420657773269999981e-04,-4.044818534860000064e-02,-9.725353637119999936e-03,1.832214252449999858e-02,3.948381188180000168e-03,-1.022755285939999951e-03,-7.512401541019999565e-04,-7.170407184509999809e-02,-1.860355742029999940e-02,-2.534617378219999884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399633884429931641e-01,2.002596855163574219e-02,1.500000000000000000e+03,1.499000000000000000e+03,1.026000000000000000e+03,1.505000000000000000e+03,1.334298360000096828e-04,-5.273124600002621065e-05,-1.420657773269999981e-04,-4.044818534860000064e-02,-9.725353637119999936e-03,1.832214252449999858e-02,3.948381188180000168e-03,-1.022755285939999951e-03,-7.512401541019999565e-04,-7.170407184509999809e-02,-1.860355742029999940e-02,-2.534617378219999884e-02,3.484665499997596783e-05,-4.380758399991080410e-05,4.033927072700000294e-05
1.599893569946289062e-01,2.000403404235839844e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.028000000000000000e+03,1.505000000000000000e+03,1.682764909999856506e-04,-9.653882999993701475e-05,-1.017265065999999952e-04,-4.110359314940000008e-02,-8.878876163969999860e-03,1.815932092150000093e-02,1.220969144880000058e-03,-1.948394274429999986e-03,-1.381094704059999999e-03,-6.007348813820000133e-02,-1.662931935899999991e-02,-7.535328880019999398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799933910369873047e-01,2.000498771667480469e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.030000000000000000e+03,1.505000000000000000e+03,1.682764909999856506e-04,-9.653882999993701475e-05,-1.017265065999999952e-04,-4.110359314940000008e-02,-8.878876163969999860e-03,1.815932092150000093e-02,1.220969144880000058e-03,-1.948394274429999986e-03,-1.381094704059999999e-03,-6.007348813820000133e-02,-1.662931935899999991e-02,-7.535328880019999398e-02,-3.622687499998944460e-05,-1.740276420000297364e-04,4.642966776400000496e-05
1.999983787536621094e-01,1.996803283691406250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.032000000000000000e+03,1.505000000000000000e+03,1.320496159999962060e-04,-2.705664719999667511e-04,-5.529683883599999022e-05,-3.877593016249999969e-02,-9.777962670379999194e-03,1.732894322589999953e-02,-1.822380657579999964e-03,-7.745444524150000079e-03,3.425714207340000046e-03,9.577307543089999542e-02,-3.684600017220000107e-02,-6.049641709410000234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199664115905761719e-01,2.005505561828613281e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.034000000000000000e+03,1.505000000000000000e+03,1.320496159999962060e-04,-2.705664719999667511e-04,-5.529683883599999022e-05,-3.877593016249999969e-02,-9.777962670379999194e-03,1.732894322589999953e-02,-1.822380657579999964e-03,-7.745444524150000079e-03,3.425714207340000046e-03,9.577307543089999542e-02,-3.684600017220000107e-02,-6.049641709410000234e-02,-1.026661999999900488e-04,-2.459918739999844561e-04,-6.057583041299999618e-05
2.400214672088623047e-01,2.003335952758789062e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.036000000000000000e+03,1.504000000000000000e+03,2.938341600000615728e-05,-5.165583459999512073e-04,-1.158726692489999864e-04,-3.095930429269999964e-02,-8.605249015130000262e-03,1.401929571990000005e-02,-6.472856740259999922e-03,-9.640085933149999606e-03,-2.818699478430000075e-03,4.242199183059999767e-01,9.106867816960000084e-02,-2.284054487180000037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
