rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428163991532870,,0,,1574428163,991379771,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1012,1506,1440,1440,1500,1500,1390,-0.301182920623,0.995129531739,0.000273387407422,-0.0368851792825,-0.00896616345564,0.0231163329263,-0.0102383532193,0.00348579489092,0.00791043181856,0.289488978045,0.0236502359878,0.306975765702,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00056203269604,0.000659426739307,1.31196530968,0.0231163329263,1.12406539208e-05,1.12406539208e-05,1.12406539208e-05,0.000462326658526,-0.0101550462141,0.00372151569316,0.00791043181856,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164011500727,,1,,1574428164,11376414,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1014,1506,1440,1440,1500,1500,1390,-0.301182920623,0.995129531739,0.000273387407422,-0.0368851792825,-0.00896616345564,0.0231163329263,-0.0102383532193,0.00348579489092,0.00791043181856,0.289488978045,0.0236502359878,0.306975765702,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00056203269604,0.000659426739307,1.31196530968,0.0231163329263,2.44256651192e-05,2.44256651192e-05,2.44256651192e-05,0.000924653317052,-0.0101550462141,0.00372151569316,0.00791043181856,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164031465537,,2,,1574428164,31349577,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1016,1506,1440,1440,1500,1500,1390,-0.301182920623,0.995129531739,0.000273387407422,-0.0368851792825,-0.00896616345564,0.0231163329263,-0.0102383532193,0.00348579489092,0.00791043181856,0.289488978045,0.0236502359878,0.306975765702,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00056203269604,0.000659426739307,1.31196530968,0.0231163329263,2.41209031547e-05,2.41209031547e-05,2.41209031547e-05,0.00138697997558,-0.0101550462141,0.00372151569316,0.00791043181856,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164051452256,,3,,1574428164,51352431,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1018,1505,1440,1440,1500,1500,1390,-0.301024553962,0.995059784697,0.000148681701043,-0.041732031462,-0.00959801035974,0.0177799212981,0.00143205199552,-0.00198172224835,0.000715564369721,0.0189916259134,0.00254895594417,-0.0597683568574,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000401404139824,0.000734968189835,1.31209001539,0.0177799212981,2.09167829147e-05,2.09167829147e-05,2.09167829147e-05,0.00174257840154,0.00139659263813,-0.00200686945031,0.000715564369721,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164071499687,,4,,1574428164,71381021,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1020,1505,1440,1440,1500,1500,1390,-0.301024553962,0.995059784697,0.000148681701043,-0.041732031462,-0.00959801035974,0.0177799212981,0.00143205199552,-0.00198172224835,0.000715564369721,0.0189916259134,0.00254895594417,-0.0597683568574,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000401404139824,0.000734968189835,1.31209001539,0.0177799212981,2.24959752318e-05,2.24959752318e-05,2.24959752318e-05,0.0020981768275,0.00139659263813,-0.00200686945031,0.000715564369721,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164091525229,,5,,1574428164,91384311,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1022,1505,1440,1440,1500,1500,1390,-0.301095426643,0.99512559792,0.000127420617771,-0.0412284964716,-0.0103900252278,0.0191940194522,0.00305466256437,0.00442949239398,-0.00236976152287,-0.282158741226,-0.140992211671,0.0610060558572,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000472039539316,0.000667238481407,1.31211127647,0.0191940194522,2.38802292564e-05,2.38802292564e-05,2.38802292564e-05,0.00248205721655,0.00313911443985,0.00437004883085,-0.00236976152287,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164111536248,,6,,1574428164,111367894,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1024,1505,1440,1440,1500,1500,1390,-0.301049490787,0.995076800493,0.000131321630095,-0.0404481853486,-0.00972535363712,0.0183221425245,0.00394838118818,-0.00102275528594,-0.000751240154102,-0.0717040718451,-0.0186035574203,-0.0253461737822,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000426423487046,0.000717280620656,1.31210737546,0.0183221425245,2.15938611274e-05,2.15938611274e-05,2.15938611274e-05,0.00284850006704,0.00392898044946,-0.00109492237616,-0.000751240154102,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164131439834,,7,,1574428164,131343226,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1499,1026,1505,1440,1440,1500,1500,1390,-0.301049490787,0.995076800493,0.000131321630095,-0.0404481853486,-0.00972535363712,0.0183221425245,0.00394838118818,-0.00102275528594,-0.000751240154102,-0.0717040718451,-0.0186035574203,-0.0253461737822,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000426423487046,0.000717280620656,1.31210737546,0.0183221425245,2.26323017342e-05,2.26323017342e-05,2.26323017342e-05,0.00321494291753,0.00392898044946,-0.00109492237616,-0.000751240154102,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164151501893,,8,,1574428164,151369149,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1028,1505,1440,1440,1500,1500,1390,-0.301014644132,0.995032992909,0.000171660900822,-0.0411035931494,-0.00887887616397,0.0181593209215,0.00122096914488,-0.00194839427443,-0.00138109470406,-0.0600734881382,-0.016629319359,-0.0753532888002,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00039226125591,0.000761783160762,1.31206703619,0.0181593209215,2.19300735556e-05,2.19300735556e-05,2.19300735556e-05,0.00357812933596,0.00118538826407,-0.00197024378308,-0.00138109470406,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164171467869,,9,,1574428164,171373019,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1030,1505,1440,1440,1500,1500,1390,-0.301014644132,0.995032992909,0.000171660900822,-0.0411035931494,-0.00887887616397,0.0181593209215,0.00122096914488,-0.00194839427443,-0.00138109470406,-0.0600734881382,-0.016629319359,-0.0753532888002,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00039226125591,0.000761783160762,1.31206703619,0.0181593209215,2.28226191133e-05,2.28226191133e-05,2.28226191133e-05,0.00394131575439,0.00118538826407,-0.00197024378308,-0.00138109470406,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
