# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
0.000000000000000000e+00,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.337358261299999462e-01,-7.370551551899999776e-01,9.984124620469999600e-01,8.915257226059999929e-03,3.228969433030000336e-02,7.267246783080000272e-02,1.571995366239999992e-03,-2.772597769599999956e-03,9.901743835400000221e-03,4.485351984210000226e-02,-1.071422057380000056e-02,1.899091604960000124e-02
2.000641822814941406e-02,1.516999999999999904e+00,1.489999999999999991e+00,3.669999999999999929e-01,0.000000000000000000e+00,9.337060016449999500e-01,-7.372126556039999556e-01,9.988203993830000460e-01,6.233564488370000288e-03,3.164417494050000140e-02,7.355710409900000080e-02,5.616073459629999931e-04,-3.202465095669999959e-03,1.285006140080000026e-02,-6.817739051240000181e-02,-6.236416453819999817e-02,6.510956652049999793e-02
4.003357887268066406e-02,1.516999999999999904e+00,1.489999999999999991e+00,3.669999999999999929e-01,0.000000000000000000e+00,9.337060016449999500e-01,-7.372126556039999556e-01,9.988203993830000460e-01,6.233564488370000288e-03,3.164417494050000140e-02,7.355710409900000080e-02,5.616073459629999931e-04,-3.202465095669999959e-03,1.285006140080000026e-02,-6.817739051240000181e-02,-6.236416453819999817e-02,6.510956652049999793e-02
6.002378463745117188e-02,1.516999999999999904e+00,1.489999999999999991e+00,3.669999999999999929e-01,0.000000000000000000e+00,9.337060016449999500e-01,-7.372126556039999556e-01,9.988203993830000460e-01,6.233564488370000288e-03,3.164417494050000140e-02,7.355710409900000080e-02,5.616073459629999931e-04,-3.202465095669999959e-03,1.285006140080000026e-02,-6.817739051240000181e-02,-6.236416453819999817e-02,6.510956652049999793e-02
7.999873161315917969e-02,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.336555052039999802e-01,-7.374207535100000266e-01,9.992115377119999975e-01,5.208346105669999643e-03,3.198067929239999801e-02,7.333611850469999582e-02,6.290261754030000447e-04,-3.769506280640000113e-03,9.793649097600000755e-03,-9.936746844379999721e-02,-4.543176821389999925e-02,4.014993497580000154e-02
1.000020503997802734e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.336555052039999802e-01,-7.374207535100000266e-01,9.992115377119999975e-01,5.208346105669999643e-03,3.198067929239999801e-02,7.333611850469999582e-02,6.290261754030000447e-04,-3.769506280640000113e-03,9.793649097600000755e-03,-9.936746844379999721e-02,-4.543176821389999925e-02,4.014993497580000154e-02
1.199958324432373047e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335952227060000386e-01,-7.376949363539999638e-01,9.995901391320000107e-01,7.667050322459999581e-03,3.259217099469999962e-02,7.275466267489999472e-02,-3.384569442439999925e-04,-3.854358632810000150e-03,8.412993990279999182e-03,-7.328530169029999486e-02,-3.627650527109999717e-02,4.998848465340000047e-02
1.400036811828613281e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335952227060000386e-01,-7.376949363539999638e-01,9.995901391320000107e-01,7.667050322459999581e-03,3.259217099469999962e-02,7.275466267489999472e-02,-3.384569442439999925e-04,-3.854358632810000150e-03,8.412993990279999182e-03,-7.328530169029999486e-02,-3.627650527109999717e-02,4.998848465340000047e-02
1.600027084350585938e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335952227060000386e-01,-7.376949363539999638e-01,9.995901391320000107e-01,7.667050322459999581e-03,3.259217099469999962e-02,7.275466267489999472e-02,-3.384569442439999925e-04,-3.854358632810000150e-03,8.412993990279999182e-03,-7.328530169029999486e-02,-3.627650527109999717e-02,4.998848465340000047e-02
1.799628734588623047e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335671865739999520e-01,-7.378715252009999670e-01,9.996831341409999627e-01,7.383901591799999636e-03,3.262662960349999725e-02,7.270744736470000080e-02,3.754993588869999835e-04,-4.004932554620000210e-03,1.823159216839999926e-03,-9.279397373669999449e-02,-2.275421383540000148e-02,4.257275565719999960e-02
