rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760271102231663,,0,,1566760271,101941514,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1501,1500,1475,1442,1500,1500,1370,-0.262293493914,0.437284823661,0.000353885287688,0.00260447520794,-0.0155388076023,-0.222909769066,-4.52277584276e-05,0.00655322852058,0.00126725336873,-0.121512477153,-0.00791581419874,0.076318788765,-0.0015515175012,-0.00111846964296,0.617808867821,-0.222909769066,-3.1030350024e-05,-3.1030350024e-05,-3.1030350024e-05,-0.00445819538133,-0.00149282004231,0.00638109221955,0.00126725336873,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271120682540,,1,,1566760271,120501726,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1501,1500,1475,1442,1500,1500,1370,-0.262293493914,0.437284823661,0.000353885287688,0.00260447520794,-0.0155388076023,-0.222909769066,-4.52277584276e-05,0.00655322852058,0.00126725336873,-0.121512477153,-0.00791581419874,0.076318788765,-0.0015515175012,-0.00111846964296,0.617808867821,-0.222909769066,-6.2060700048e-05,-6.2060700048e-05,-6.2060700048e-05,-0.00891639076265,-0.00149282004231,0.00638109221955,0.00126725336873,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271140770300,,2,,1566760271,140505932,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1501,1500,1475,1442,1500,1500,1370,-0.262293493914,0.437284823661,0.000353885287688,0.00260447520794,-0.0155388076023,-0.222909769066,-4.52277584276e-05,0.00655322852058,0.00126725336873,-0.121512477153,-0.00791581419874,0.076318788765,-0.0015515175012,-0.00111846964296,0.617808867821,-0.222909769066,-9.3091050072e-05,-9.3091050072e-05,-9.3091050072e-05,-0.013374586144,-0.00149282004231,0.00638109221955,0.00126725336873,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271160748823,,3,,1566760271,160504124,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1501,1500,1475,1441,1500,1500,1370,-0.262312459003,0.437292475663,0.00031855562675,0.00320456799949,-0.0151125604812,-0.223897854862,-0.00105256594969,0.00245492575744,-0.000843788720611,-0.0135173320087,-0.0166045361252,0.00115838874988,-0.00153022090276,-0.00112325227891,0.617844197481,-0.223897854862,-0.000123629114057,-0.000123629114057,-0.000123629114057,-0.0178525432412,-0.00157136502079,0.00215994618554,-0.000843788720611,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271180736128,,4,,1566760271,180502425,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1501,1500,1475,1441,1500,1500,1370,-0.262312459003,0.437292475663,0.00031855562675,0.00320456799949,-0.0151125604812,-0.223897854862,-0.00105256594969,0.00245492575744,-0.000843788720611,-0.0135173320087,-0.0166045361252,0.00115838874988,-0.00153022090276,-0.00112325227891,0.617844197481,-0.223897854862,-0.000154233532112,-0.000154233532112,-0.000154233532112,-0.0223305003385,-0.00157136502079,0.00215994618554,-0.000843788720611,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271200753196,,5,,1566760271,200532438,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1502,1499,1475,1441,1500,1500,1370,-0.262243985638,0.437479780108,0.00044831853955,-0.0014534589065,-0.015191396417,-0.221124153803,0.00361349147923,0.00755285833848,0.00477647399317,-0.216130236499,0.084815952557,0.156831830683,-0.00155905588322,-0.00131676547843,0.617714434569,-0.221124153803,-0.000185725071794,-0.000185725071794,-0.000185725071794,-0.0267529834145,0.00186896609969,0.00816149223303,0.00477647399317,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271220774517,,6,,1566760271,220536120,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1502,1499,1475,1441,1500,1500,1370,-0.262243985638,0.437479780108,0.00044831853955,-0.0014534589065,-0.015191396417,-0.221124153803,0.00361349147923,0.00755285833848,0.00477647399317,-0.216130236499,0.084815952557,0.156831830683,-0.00155905588322,-0.00131676547843,0.617714434569,-0.221124153803,-0.000216906189458,-0.000216906189458,-0.000216906189458,-0.0311754664906,0.00186896609969,0.00816149223303,0.00477647399317,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271240690606,,7,,1566760271,240491135,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1510,1489,1459,1454,1500,1500,1370,-0.258608431239,0.439691191231,0.00528361462954,-0.0488600322802,0.0238449965825,-0.170611165329,0.0755498374809,0.046658822232,0.153617851781,-0.436590692473,0.675323910847,1.13594115371,-0.00483085951166,-0.00403293231188,0.612879138479,-0.170611165329,-0.000321546134997,-0.000321546134997,-0.000321546134997,-0.0345876897972,0.0665309904666,0.0588085958258,0.153617851781,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271260698245,,8,,1566760271,260498863,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1507,1490,1455,1457,1500,1500,1370,-0.258053024434,0.439878487712,0.00759137125614,-0.0457644743324,0.0245541858586,-0.160559350881,0.0628511808243,0.0295998211464,0.197545079526,0.0172839466242,0.28282329217,1.04019665345,-0.00538947307488,-0.00425785106417,0.610571381852,-0.160559350881,-0.000431670127285,-0.000431670127285,-0.000431670127285,-0.0377988768148,0.0573106549319,0.0392671513378,0.197545079526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271280711631,,9,,1566760271,280499379,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1507,1490,1455,1457,1500,1500,1370,-0.258053024434,0.439878487712,0.00759137125614,-0.0457644743324,0.0245541858586,-0.160559350881,0.0628511808243,0.0295998211464,0.197545079526,0.0172839466242,0.28282329217,1.04019665345,-0.00538947307488,-0.00425785106417,0.610571381852,-0.160559350881,-0.000539459588783,-0.000539459588783,-0.000539459588783,-0.0410100638324,0.0573106549319,0.0392671513378,0.197545079526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271300634160,,10,,1566760271,300478471,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1504,1493,1426,1465,1500,1500,1370,-0.256370488565,0.440654641344,0.0232571513674,-0.01916777302,0.0125382350876,-0.128543622027,0.0369505580595,0.0163945125506,0.452657746779,1.16183450156,-0.555188906499,0.736605662492,-0.00709216537639,-0.0050685848709,0.594905601741,-0.128543622027,-0.000693860633315,-0.000693860633315,-0.000693860633315,-0.043580936273,0.0345440913948,0.0209959408551,0.452657746779,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
