# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
0.000000000000000000e+00,1.856017112731933594e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.475000000000000000e+03,1.442000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.604475207940000047e-03,-1.553880760229999977e-02,-2.229097690659999909e-01,-4.522775842759999844e-05,6.553228520579999598e-03,1.267253368729999961e-03,-1.215124771529999953e-01,-7.915814198740000335e-03,7.631878876500000630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856017112731933594e-02,2.000427246093750000e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.475000000000000000e+03,1.442000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.604475207940000047e-03,-1.553880760229999977e-02,-2.229097690659999909e-01,-4.522775842759999844e-05,6.553228520579999598e-03,1.267253368729999961e-03,-1.215124771529999953e-01,-7.915814198740000335e-03,7.631878876500000630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.856444358825683594e-02,1.999807357788085938e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.475000000000000000e+03,1.442000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.604475207940000047e-03,-1.553880760229999977e-02,-2.229097690659999909e-01,-4.522775842759999844e-05,6.553228520579999598e-03,1.267253368729999961e-03,-1.215124771529999953e-01,-7.915814198740000335e-03,7.631878876500000630e-02,-1.896508900001148135e-05,7.652001999980395652e-06,-3.532966093800003586e-05
5.856251716613769531e-02,1.999831199645996094e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.475000000000000000e+03,1.441000000000000000e+03,-1.896508900001148135e-05,7.652001999980395652e-06,-3.532966093800003586e-05,3.204567999490000058e-03,-1.511256048120000056e-02,-2.238978548620000064e-01,-1.052565949689999916e-03,2.454925757440000206e-03,-8.437887206109999545e-04,-1.351733200870000075e-02,-1.660453612519999927e-02,1.158388749880000105e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.856082916259765625e-02,2.003002166748046875e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.475000000000000000e+03,1.441000000000000000e+03,-1.896508900001148135e-05,7.652001999980395652e-06,-3.532966093800003586e-05,3.204567999490000058e-03,-1.511256048120000056e-02,-2.238978548620000064e-01,-1.052565949689999916e-03,2.454925757440000206e-03,-8.437887206109999545e-04,-1.351733200870000075e-02,-1.660453612519999927e-02,1.158388749880000105e-03,6.847336499998801784e-05,1.873044449999805572e-04,1.297629128000000369e-04
9.859085083007812500e-02,2.000379562377929688e-02,1.502000000000000000e+03,1.499000000000000000e+03,1.475000000000000000e+03,1.441000000000000000e+03,4.950827599997653650e-05,1.949564469999609528e-04,9.443325186200000106e-05,-1.453458906499999984e-03,-1.519139641699999987e-02,-2.211241538029999898e-01,3.613491479229999793e-03,7.552858338480000072e-03,4.776473993170000064e-03,-2.161302364990000113e-01,8.481595255700000169e-02,1.568318306829999953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.185946464538574219e-01,1.995491981506347656e-02,1.502000000000000000e+03,1.499000000000000000e+03,1.475000000000000000e+03,1.441000000000000000e+03,4.950827599997653650e-05,1.949564469999609528e-04,9.443325186200000106e-05,-1.453458906499999984e-03,-1.519139641699999987e-02,-2.211241538029999898e-01,3.613491479229999793e-03,7.552858338480000072e-03,4.776473993170000064e-03,-2.161302364990000113e-01,8.481595255700000169e-02,1.568318306829999953e-01,3.635554398999985004e-03,2.211411122999995538e-03,4.835296089990000039e-03
1.385495662689208984e-01,2.000761032104492188e-02,1.510000000000000000e+03,1.489000000000000000e+03,1.459000000000000000e+03,1.454000000000000000e+03,3.685062674999961541e-03,2.406367569999956491e-03,4.929729341851999715e-03,-4.886003228019999978e-02,2.384499658249999987e-02,-1.706111653290000030e-01,7.554983748089999507e-02,4.665882223199999818e-02,1.536178517809999866e-01,-4.365906924729999750e-01,6.753239108470000529e-01,1.135941153709999929e+00,5.554068049999916212e-04,1.872964810000210534e-04,2.307756626600000402e-03
1.585571765899658203e-01,2.000069618225097656e-02,1.507000000000000000e+03,1.490000000000000000e+03,1.455000000000000000e+03,1.457000000000000000e+03,4.240469479999953162e-03,2.593664050999977544e-03,7.237485968452000117e-03,-4.576447433240000279e-02,2.455418585859999933e-02,-1.605593508810000125e-01,6.285118082429999586e-02,2.959982114640000161e-02,1.975450795260000059e-01,1.728394662419999867e-02,2.828232921700000180e-01,1.040196653450000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.785578727722167969e-01,1.997900009155273438e-02,1.507000000000000000e+03,1.490000000000000000e+03,1.455000000000000000e+03,1.457000000000000000e+03,4.240469479999953162e-03,2.593664050999977544e-03,7.237485968452000117e-03,-4.576447433240000279e-02,2.455418585859999933e-02,-1.605593508810000125e-01,6.285118082429999586e-02,2.959982114640000161e-02,1.975450795260000059e-01,1.728394662419999867e-02,2.828232921700000180e-01,1.040196653450000008e+00,1.682535869000023609e-03,7.761536320000095301e-04,1.566578011125999842e-02
