rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030757396939027,,0,,1565030757,396784978,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1501,1500,1529,1500,-0.275202889254,2.05083719141,0.184507135925,0.0171818156442,0.0304060861774,0.0716732281667,-0.00149748939047,0.00175948445982,-0.00151278478949,0.000939559670608,-0.00649643700032,-0.00720480572591,-0.000626934561946,-0.0022277993945,0.815492864075,-0.00110678556148,-1.25386912389e-05,-1.25386912389e-05,-1.25386912389e-05,-2.21357112296e-05,-0.00136764470821,0.00186220514203,-0.00151278478949,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757416946312,,1,,1565030757,416790059,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1501,1500,1529,1500,-0.275202889254,2.05083719141,0.184507135925,0.0171818156442,0.0304060861774,0.0716732281667,-0.00149748939047,0.00175948445982,-0.00151278478949,0.000939559670608,-0.00649643700032,-0.00720480572591,-0.000626934561946,-0.0022277993945,0.815492864075,-0.00110678556148,-2.50773824779e-05,-2.50773824779e-05,-2.50773824779e-05,-4.42714224592e-05,-0.00136764470821,0.00186220514203,-0.00151278478949,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757437014306,,2,,1565030757,436867525,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1500,1500,1529,1500,-0.275183930309,2.05081151581,0.184507026396,0.0164479507954,0.0316623155409,0.0720734305857,-0.000797432118562,-0.000529702595826,-0.0017550490474,-0.0111131806838,0.0311539393,-0.00145445500874,-0.000644886879878,-0.00220057411579,0.815492973604,-0.000706583142531,-3.80107808945e-05,-3.80107808945e-05,-3.80107808945e-05,-5.84030853098e-05,-0.000833506291942,-0.000470903477405,-0.0017550490474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757457049786,,3,,1565030757,456872454,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1500,1500,1529,1500,-0.275183930309,2.05081151581,0.184507026396,0.0164479507954,0.0316623155409,0.0720734305857,-0.000797432118562,-0.000529702595826,-0.0017550490474,-0.0111131806838,0.0311539393,-0.00145445500874,-0.000644886879878,-0.00220057411579,0.815492973604,-0.000706583142531,-5.09085184921e-05,-5.09085184921e-05,-5.09085184921e-05,-7.25347481604e-05,-0.000833506291942,-0.000470903477405,-0.0017550490474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757477055543,,4,,1565030757,476868981,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1500,1500,1528,1500,-0.275179772391,2.0507091739,0.184522575801,0.0173954719669,0.0307070747353,0.0715683672669,-0.00179403718058,-0.00287262723243,0.00174626581187,0.060649720821,-0.060763518665,0.00634452744025,-0.000640604450166,-0.00209852229935,0.815477424199,-0.00121164646131,-6.36311417177e-05,-6.36311417177e-05,-6.36311417177e-05,-9.67676773866e-05,-0.00199485836414,-0.00273698679734,0.00174626581187,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757496978135,,5,,1565030757,496852125,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1500,1500,1528,1500,-0.275179772391,2.0507091739,0.184522575801,0.0173954719669,0.0307070747353,0.0715683672669,-0.00179403718058,-0.00287262723243,0.00174626581187,0.060649720821,-0.060763518665,0.00634452744025,-0.000640604450166,-0.00209852229935,0.815477424199,-0.00121164646131,-7.6443230721e-05,-7.6443230721e-05,-7.6443230721e-05,-0.000121000606613,-0.00199485836414,-0.00273698679734,0.00174626581187,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757516983214,,6,,1565030757,516821180,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1500,1500,1528,1500,-0.275179772391,2.0507091739,0.184522575801,0.0173954719669,0.0307070747353,0.0715683672669,-0.00179403718058,-0.00287262723243,0.00174626581187,0.060649720821,-0.060763518665,0.00634452744025,-0.000640604450166,-0.00209852229935,0.815477424199,-0.00121164646131,-8.92553197243e-05,-8.92553197243e-05,-8.92553197243e-05,-0.000145233535839,-0.00199485836414,-0.00273698679734,0.00174626581187,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757537077486,,7,,1565030757,536836191,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1512,1498,1510,1499,-0.274957352077,2.05377666034,0.190114626121,-0.0362217313101,0.0323357396168,0.0708071400098,0.0051933620311,0.0701194318268,0.173048170618,-1.22844584335,-0.112783159096,-0.0886764109045,-0.00107788828327,-0.00514307354704,0.809885373879,-0.00197287371843,-0.000110582360554,-0.000110582360554,-0.000110582360554,-0.000184691010208,0.0101411573238,0.069576308159,0.173048170618,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757557060621,,8,,1565030757,556862768,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1512,1498,1510,1499,-0.274957352077,2.05377666034,0.190114626121,-0.0362217313101,0.0323357396168,0.0708071400098,0.0051933620311,0.0701194318268,0.173048170618,-1.22844584335,-0.112783159096,-0.0886764109045,-0.00107788828327,-0.00514307354704,0.809885373879,-0.00197287371843,-0.00013214012622,-0.00013214012622,-0.00013214012622,-0.000224148484576,0.0101411573238,0.069576308159,0.173048170618,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757576979528,,9,,1565030757,576800934,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1509,1496,1475,1498,-0.274462345634,2.05583487439,0.207163248956,-0.046628993269,0.0231683213034,0.0666054088433,0.017073629035,0.049837384389,0.49890573335,0.0281570553648,-0.199823617853,-0.0722710270536,-0.00168716472546,-0.00716826173053,0.792836751044,-0.00617460488491,-0.000163744198242,-0.000163744198242,-0.000163744198242,-0.000347640582274,0.02035275691,0.0485905235342,0.49890573335,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
